iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
50930	0.00000	17.05744	21.13400	0.01620	0.02212	0.10722	0.24959	0.01721	0.58766	0.17513	0.40586	0.06986	0.34915	0.94245	1.25561	
50940	0.00000	19.25691	5.99765	0.42154	0.05776	0.10976	0.08734	0.27204	0.05156	0.03938	0.39169	0.40998	0.15895	0.79246	0.56977	
50950	0.00000	19.25691	5.99765	0.42154	0.05776	0.10976	0.08734	0.27204	0.05156	0.03938	0.39169	0.40998	0.15895	0.71584	0.56977	
50960	0.00000	19.25691	5.99765	0.04288	0.10477	0.08638	0.10840	0.50529	0.15228	0.03938	0.39169	0.40998	0.15895	0.71584	0.56977	
50970	0.00000	15.39165	5.99765	0.04288	0.10477	0.08638	0.10840	0.50529	0.15228	0.03938	0.39169	0.40998	0.15895	0.71584	4.43504	
50980	0.00000	17.25845	28.53822	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.24528	0.43845	0.24827	0.06800	0.49537	0.31417	
50990	0.00000	16.95392	21.13400	0.45005	0.19924	0.14753	0.06279	0.03882	0.10157	0.69477	0.12691	0.03928	0.13904	0.64224	1.35913	
51000	0.00000	16.20109	28.66220	0.42808	0.09406	0.14864	0.15490	0.09100	0.08333	0.14832	0.07254	0.44848	0.33066	0.98161	1.35913	
51010	0.00000	17.25845	28.53822	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.01893	0.25666	0.72407	0.00034	0.37445	0.31417	
51020	0.00000	19.87201	1.92202	0.42808	0.09406	0.14864	0.15490	0.09100	0.08333	0.14832	0.07254	0.44848	0.33066	0.98161	0.36224	
51030	0.00000	19.87201	1.92202	0.42808	0.09406	0.14864	0.15490	0.09100	0.08333	0.14832	0.07254	0.44848	0.33066	0.57430	0.36224	
51040	0.00000	19.65873	4.53545	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.08487	0.51724	0.12238	0.27552	0.78915	0.31417	
51050	0.00000	19.65873	4.53545	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.06898	0.07078	0.49865	0.36159	0.78915	0.31417	
51060	0.00000	19.77631	2.87901	0.12013	0.13280	0.01251	0.03818	0.59690	0.09948	0.51305	0.04625	0.14031	0.30039	0.17377	0.36224	
51070	0.00000	19.65873	4.53545	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.06898	0.07078	0.49865	0.36159	0.78915	0.31417	
51080	0.00000	19.65873	4.53545	0.34217	0.08447	0.00314	0.04450	0.07883	0.44688	0.06898	0.07078	0.49865	0.36159	0.78915	0.31417	
51090	0.00000	19.65873	4.53545	0.25038	0.34270	0.25303	0.07427	0.00625	0.07337	0.06898	0.07078	0.49865	0.36159	0.78915	0.31417	
51100	0.00000	17.89927	6.69132	0.29605	0.01979	0.01040	0.18234	0.36038	0.13104	0.37526	0.12249	0.12250	0.37975	0.47632	1.85805	
51110	0.00000	19.65873	4.53545	0.06728	0.05564	0.16706	0.29179	0.19683	0.22141	0.06898	0.07078	0.49865	0.36159	0.55536	0.31417	
51120	0.00000	18.51455	6.69132	0.29605	0.01979	0.01040	0.18234	0.36038	0.13104	0.20137	0.15170	0.64473	0.00220	0.47632	1.24276	
51130	0.00000	19.65873	4.53545	0.06728	0.05564	0.16706	0.29179	0.19683	0.22141	0.06898	0.07078	0.49865	0.36159	0.89452	0.31417	
51140	0.00000	19.65873	4.53545	0.06728	0.05564	0.16706	0.29179	0.19683	0.22141	0.04537	0.64001	0.03961	0.27502	0.89452	0.31417	
51150	0.00000	14.32383	20.77666	0.13875	0.02958	0.17298	0.31809	0.31559	0.02501	0.24192	0.24093	0.36047	0.15667	0.61590	4.02496	
51160	0.00000	18.24331	18.68971	0.06728	0.05564	0.16706	0.29179	0.19683	0.22141	0.44022	0.34854	0.04246	0.16879	0.74831	0.31417	
51170	0.00000	18.24331	18.68971	0.06728	0.05564	0.16706	0.29179	0.19683	0.22141	0.05577	0.09088	0.50241	0.35094	0.74831	0.31417	
51180	0.00000	17.43704	17.46639	0.11313	0.56972	0.08265	0.04365	0.00101	0.18984	0.86486	0.05637	0.03858	0.04019	0.47632	1.24276	
51190	0.00000	17.43704	17.46639	0.11313	0.56972	0.08265	0.04365	0.00101	0.18984	0.86486	0.05637	0.03858	0.04019	0.47632	1.24276	
51200	0.00000	20.09887	0.13405	0.03674	0.12254	0.18194	0.07740	0.24240	0.33897	0.09644	0.44625	0.20356	0.25376	0.74831	0.31417	
51210	0.00000	20.09887	0.13405	0.03674	0.12254	0.18194	0.07740	0.24240	0.33897	0.09644	0.44625	0.20356	0.25376	0.28880	0.31417	
51220	0.00000	17.43704	17.46639	0.00340	0.28749	0.42027	0.05086	0.10538	0.13260	0.86486	0.05637	0.03858	0.04019	0.27397	1.24276	
51230	0.00000	17.69633	20.77666	0.02484	0.20442	0.12753	0.28865	0.12109	0.23347	0.04923	0.05610	0.22589	0.66878	0.27926	0.65245	
51240	0.00000	17.69633	20.77666	0.21869	0.24127	0.00339	0.12714	0.36050	0.04900	0.04923	0.05610	0.22589	0.66878	0.09353	0.65245	
51250	0.00000	17.69633	20.77666	0.06748	0.14399	0.03759	0.21005	0.19591	0.34498	0.01936	0.58293	0.29346	0.10425	0.09353	0.65245	
51260	0.00000	17.43704	17.46639	0.15049	0.02922	0.05870	0.23405	0.21151	0.31603	0.86486	0.05637	0.03858	0.04019	0.21862	1.24276	
51270	0.00000	17.69633	20.77666	0.05267	0.06668	0.22596	0.21223	0.24247	0.20000	0.24115	0.08490	0.51300	0.16094	0.57793	0.65245	
51280	0.00000	17.43704	17.46639	0.27098	0.01027	0.03350	0.15910	0.28749	0.23866	0.17346	0.27417	0.33226	0.22011	0.09706	1.24276	
51290	0.00000	16.99460	20.77666	0.05267	0.06668	0.22596	0.21223	0.24247	0.20000	0.27218	0.13194	0.03007	0.56580	0.70391	1.35419	
51300	0.00000	16.99460	20.77666	0.04858	0.11296	0.03629	0.31861	0.44532	0.03825	0.27218	0.13194	0.03007	0.56580	0.70391	1.35419	
51310	0.00000	16.99460	20.77666	0.23100	0.06463	0.30996	0.03078	0.02264	0.34099	0.03770	0.43311	0.31581	0.21338	0.70391	1.35419	
51320	0.00000	17.20891	1.84012	0.22684	0.49763	0.08971	0.03125	0.06718	0.08739	0.10373	0.50500	0.06712	0.32415	0.31161	3.03353	
51330	0.00000	17.20891	1.84012	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.10373	0.50500	0.06712	0.32415	0.31161	3.03353	
51340	0.00000	11.29231	0.48942	0.33031	0.22539	0.01072	0.02682	0.01909	0.38768	0.30323	0.14966	0.28391	0.26321	0.91952	9.08520	
51350	0.00000	17.20891	1.84012	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.10373	0.50500	0.06712	0.32415	0.21767	3.03353	
51360	0.00000	17.20891	1.84012	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.08453	0.18066	0.66959	0.06521	0.21767	3.03353	
51370	0.00000	15.45480	20.77666	0.11653	0.00754	0.14453	0.22409	0.46333	0.04399	0.25052	0.09203	0.20369	0.45375	0.17684	2.89398	
51380	0.00000	18.49361	7.35510	0.49899	0.20408	0.07979	0.13848	0.07639	0.00226	0.33657	0.46921	0.00689	0.18733	0.96280	1.19732	
51390	0.00000	18.91226	3.16864	0.49899	0.20408	0.07979	0.13848	0.07639	0.00226	0.65722	0.09027	0.04049	0.21201	0.96280	1.19732	
51400	0.00000	17.20891	1.84012	0.00949	0.14205	0.14797	0.58928	0.04927	0.06194	0.06145	0.49762	0.27738	0.16354	0.51805	3.03353	
51410	0.00000	19.48519	3.16864	0.49899	0.20408	0.07979	0.13848	0.07639	0.00226	0.65722	0.09027	0.04049	0.21201	0.38452	0.62439	
51420	0.00000	17.20891	1.84012	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.68781	0.03427	0.18101	0.09690	0.92074	3.03353	
51430	0.00000	19.48519	3.16864	0.21449	0.12162	0.08149	0.03844	0.05242	0.49154	0.42450	0.03471	0.49477	0.04602	0.60971	0.62439	
51440	0.00000	15.45480	20.77666	0.13042	0.32335	0.17254	0.22201	0.12091	0.03077	0.18495	0.74183	0.01321	0.06001	0.51481	2.89398	
51450	0.00000	19.48519	3.16864	0.28967	0.02260	0.11594	0.00988	0.54891	0.01300	0.08430	0.36972	0.17396	0.37202	0.60971	0.62439	
51460	0.00000	17.23218	1.60734	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.47341	0.01232	0.05276	0.46151	0.96746	3.03353	
51470	0.00000	15.27640	39.06246	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.47341	0.01232	0.05276	0.46151	0.96746	1.24380	
51480	0.00000	19.71993	0.10228	0.33881	0.06850	0.02436	0.25163	0.11322	0.20349	0.26687	0.14532	0.38794	0.19986	0.75820	0.69629	
51490	0.00000	19.48519	3.16864	0.05724	0.48940	0.05992	0.08925	0.13338	0.17080	0.35991	0.37266	0.04600	0.22143	0.66493	0.62439	
51500	0.00000	15.82189	20.77666	0.22610	0.13890	0.51803	0.00164	0.05662	0.05871	0.35355	0.14232	0.09463	0.40950	0.95327	2.52690	
51510	0.00000	19.48519	3.16864	0.07175	0.18018	0.30291	0.20741	0.05373	0.18402	0.11304	0.41626	0.02483	0.44587	0.66493	0.62439	
51520	0.00000	19.59658	1.33576	0.01620	0.09878	0.12445	0.43603	0.28864	0.03590	0.26217	0.16636	0.00694	0.56453	0.06757	0.69629	
51530	0.00000	19.69914	1.02911	0.07175	0.18018	0.30291	0.20741	0.05373	0.18402	0.34956	0.05073	0.09991	0.49979	0.66493	0.62439	
51540	0.00000	19.59658	1.33576	0.01620	0.09878	0.12445	0.43603	0.28864	0.03590	0.27178	0.01632	0.17899	0.53290	0.88479	0.69629	
51550	0.00000	19.47079	1.95348	0.17948	0.56108	0.03989	0.01424	0.06787	0.13744	0.33807	0.39353	0.05716	0.21124	0.66493	0.76031	
51560	0.00000	19.47079	1.95348	0.17948	0.56108	0.03989	0.01424	0.06787	0.13744	0.33807	0.39353	0.05716	0.21124	0.81310	0.76031	
51570	0.00000	19.47079	1.95348	0.17948	0.56108	0.03989	0.01424	0.06787	0.13744	0.36401	0.01405	0.50091	0.12103	0.97259	0.76031	
51580	0.00000	18.42479	2.73505	0.06975	0.00079	0.27572	0.40916	0.18642	0.05816	0.35561	0.17817	0.35638	0.10984	0.35468	1.72815	
51590	0.00000	19.47079	1.95348	0.17948	0.56108	0.03989	0.01424	0.06787	0.13744	0.18684	0.33543	0.29073	0.18700	0.97259	0.76031	
51600	0.00000	19.47079	1.95348	0.17948	0.56108	0.03989	0.01424	0.06787	0.13744	0.18684	0.33543	0.29073	0.18700	0.64784	0.76031	
51610	0.00000	16.92563	17.72667	0.06975	0.00079	0.27572	0.40916	0.18642	0.05816	0.21016	0.30089	0.03643	0.45253	0.35468	1.72815	
51620	0.00000	16.92563	17.72667	0.06975	0.00079	0.27572	0.40916	0.18642	0.05816	0.08036	0.05656	0.60467	0.25841	0.35468	1.72815	
51630	0.00000	19.47079	1.95348	0.15418	0.05018	0.16312	0.12250	0.02269	0.48734	0.04990	0.47735	0.32072	0.15204	0.99818	0.76031	
51640	0.00000	16.71364	29.52492	0.19773	0.00844	0.15947	0.05582	0.01756	0.56098	0.04990	0.47735	0.32072	0.15204	0.99818	0.76031	
51650	0.00000	19.54419	1.85960	0.13020	0.20551	0.30167	0.07795	0.11959	0.16507	0.54539	0.13326	0.26382	0.05753	0.90851	0.69629	
51660	0.00000	15.96922	36.96913	0.10383	0.21731	0.11069	0.20701	0.04222	0.31894	0.04990	0.47735	0.32072	0.15204	0.85139	0.76031	
51670	0.00000	17.22906	17.72667	0.02306	0.17971	0.42181	0.06018	0.23143	0.08381	0.15136	0.01975	0.46543	0.36346	0.53591	1.42472	
51680	0.00000	17.22906	17.72667	0.02306	0.17971	0.42181	0.06018	0.23143	0.08381	0.15136	0.01975	0.46543	0.36346	0.53591	1.42472	
51690	0.00000	19.10542	1.85960	0.13883	0.16284	0.12719	0.23752	0.00293	0.33069	0.14941	0.04045	0.04956	0.76059	0.71626	1.13507	
51700	0.00000	19.43644	1.85960	0.13883	0.16284	0.12719	0.23752	0.00293	0.33069	0.15761	0.53616	0.08619	0.22004	0.71626	0.80405	
51710	0.00000	19.43644	1.85960	0.13883	0.16284	0.12719	0.23752	0.00293	0.33069	0.15761	0.53616	0.08619	0.22004	0.71626	0.80405	
51720	0.00000	18.25012	1.85960	0.13883	0.16284	0.12719	0.23752	0.00293	0.33069	0.52882	0.03932	0.10080	0.33106	0.79679	1.99036	
51730	0.00000	18.25012	1.85960	0.11698	0.06384	0.28596	0.11543	0.22226	0.19553	0.51542	0.37811	0.01084	0.09563	0.73568	1.99036	
51740	0.00000	19.38312	2.83018	0.03979	0.25931	0.15232	0.35140	0.02255	0.17462	0.31202	0.21907	0.32252	0.14639	0.39577	0.76031	
51750	0.00000	16.46824	39.06246	0.19541	0.04163	0.02485	0.41149	0.03704	0.28957	0.06633	0.18499	0.16716	0.58152	0.76849	0.05196	
51760	0.00000	16.46824	39.06246	0.19541	0.04163	0.02485	0.41149	0.03704	0.28957	0.02041	0.25506	0.49955	0.22498	0.36667	0.05196	
51770	0.00000	17.22906	17.72667	0.06609	0.33432	0.28052	0.00807	0.17564	0.13535	0.00596	0.26385	0.30435	0.42585	0.77677	1.42472	
51780	0.00000	16.46824	39.06246	0.19541	0.04163	0.02485	0.41149	0.03704	0.28957	0.02041	0.25506	0.49955	0.22498	0.36667	0.05196	
51790	0.00000	16.86943	0.83073	0.07608	0.25381	0.11580	0.24755	0.14967	0.15709	0.34567	0.23871	0.14188	0.27375	0.41645	3.47394	
51800	0.00000	19.38312	2.83018	0.00729	0.28520	0.01117	0.44361	0.20846	0.04427	0.11092	0.18348	0.08439	0.62121	0.39577	0.76031	
51810	0.00000	17.22906	17.72667	0.20393	0.19931	0.37325	0.00763	0.03689	0.17900	0.76953	0.01921	0.08463	0.12663	0.21711	1.42472	
51820	0.00000	18.06004	17.72667	0.10198	0.17874	0.08774	0.14025	0.37784	0.11344	0.76953	0.01921	0.08463	0.12663	0.21711	0.59374	
51830	0.00000	19.38312	2.83018	0.25962	0.25763	0.06371	0.33168	0.00654	0.08083	0.11092	0.18348	0.08439	0.62121	0.70670	0.76031	
51840	0.00000	19.38312	2.83018	0.01851	0.12124	0.37269	0.07196	0.01899	0.39660	0.64282	0.00436	0.32274	0.03008	0.99017	0.76031	
51850	0.00000	18.06004	17.72667	0.10198	0.17874	0.08774	0.14025	0.37784	0.11344	0.24770	0.14145	0.01443	0.59642	0.21711	0.59374	
51860	0.00000	18.06004	17.72667	0.02029	0.30492	0.17902	0.10980	0.21698	0.16899	0.24770	0.14145	0.01443	0.59642	0.21711	0.59374	
51870	0.00000	16.03752	2.83018	0.15781	0.39781	0.06341	0.24468	0.06233	0.07395	0.60648	0.00781	0.25002	0.13569	0.92127	4.10591	
51880	0.00000	16.40998	34.22732	0.46769	0.08488	0.03704	0.02602	0.29721	0.08715	0.24770	0.14145	0.01443	0.59642	0.31828	0.59374	
51890	0.00000	12.59860	37.21937	0.15781	0.39781	0.06341	0.24468	0.06233	0.07395	0.60648	0.00781	0.25002	0.13569	0.92127	4.10591	
51900	0.00000	13.21560	25.12878	0.04119	0.13612	0.48365	0.08647	0.08665	0.16593	0.54021	0.23006	0.18133	0.04839	0.79065	4.69797	
51910	0.00000	14.29643	12.07890	0.13404	0.38764	0.40584	0.01782	0.04198	0.01268	0.16187	0.33920	0.09453	0.40440	0.59101	4.92213	
51920	0.00000	16.40998	34.22732	0.14059	0.06236	0.32728	0.04728	0.32624	0.09625	0.27304	0.05112	0.09017	0.58568	0.00856	0.59374	
51930	0.00000	16.40998	34.22732	0.13545	0.26693	0.18657	0.01630	0.32341	0.07135	0.27304	0.05112	0.09017	0.58568	0.56919	0.59374	
51940	0.00000	19.25754	5.75164	0.13545	0.26693	0.18657	0.01630	0.32341	0.07135	0.27304	0.05112	0.09017	0.58568	0.27417	0.59374	
51950	0.00000	19.25754	5.75164	0.16473	0.13678	0.10368	0.33365	0.08193	0.17923	0.27304	0.05112	0.09017	0.58568	0.27417	0.59374	
51960	0.00000	19.25754	5.75164	0.16473	0.13678	0.10368	0.33365	0.08193	0.17923	0.04512	0.40865	0.27016	0.27607	0.03487	0.59374	
51970	0.00000	19.25754	5.75164	0.16473	0.13678	0.10368	0.33365	0.08193	0.17923	0.04512	0.40865	0.27016	0.27607	0.03487	0.59374	
51980	0.00000	19.25754	5.75164	0.16473	0.13678	0.10368	0.33365	0.08193	0.17923	0.04512	0.40865	0.27016	0.27607	0.30245	0.59374	
51990	0.00000	19.25754	5.75164	0.16473	0.13678	0.10368	0.33365	0.08193	0.17923	0.21177	0.17923	0.11712	0.49187	0.32481	0.59374	
52000	0.00000	19.25754	5.75164	0.06138	0.02170	0.39701	0.07372	0.27549	0.17070	0.13730	0.07672	0.67862	0.10735	0.32481	0.59374	
52010	0.00000	19.25754	5.75164	0.06138	0.02170	0.39701	0.07372	0.27549	0.17070	0.36188	0.28978	0.27574	0.07259	0.10518	0.59374	
52020	0.00000	14.19915	5.75164	0.14282	0.06121	0.05028	0.03309	0.27034	0.44227	0.36188	0.28978	0.27574	0.07259	0.10518	5.65213	
52030	0.00000	14.53730	1.93178	0.44571	0.02105	0.06165	0.11368	0.28658	0.07133	0.20605	0.03894	0.27442	0.48059	0.73305	5.69597	
52040	0.00000	15.99535	39.27918	0.01499	0.02851	0.21401	0.55723	0.04883	0.13643	0.54804	0.23407	0.05434	0.16356	0.92910	0.50318	
52050	0.00000	14.19915	5.75164	0.14282	0.06121	0.05028	0.03309	0.27034	0.44227	0.08236	0.15935	0.16923	0.58906	0.21195	5.65213	
52060	0.00000	18.71701	5.75164	0.15191	0.05455	0.26252	0.21939	0.12529	0.18635	0.14051	0.46645	0.26496	0.12808	0.33066	1.13428	
52070	0.00000	17.82491	5.75164	0.15191	0.05455	0.26252	0.21939	0.12529	0.18635	0.48923	0.27963	0.07226	0.15889	0.75327	2.02637	
52080	0.00000	18.75968	5.75164	0.15191	0.05455	0.26252	0.21939	0.12529	0.18635	0.48923	0.27963	0.07226	0.15889	0.75327	1.09161	
52090	0.00000	12.22612	8.41918	0.31045	0.02059	0.05733	0.25982	0.01752	0.33429	0.04602	0.15222	0.32029	0.48146	0.46704	7.35840	
52100	0.00000	18.75968	5.75164	0.09723	0.28446	0.34885	0.15622	0.04026	0.07299	0.48923	0.27963	0.07226	0.15889	0.45228	1.09161	
52110	0.00000	18.22337	20.43270	0.11897	0.00322	0.00792	0.27075	0.10478	0.49436	0.35056	0.36858	0.15188	0.12898	0.49889	0.15980	
52120	0.00000	18.22337	20.43270	0.15705	0.05673	0.14151	0.35547	0.12233	0.16691	0.35056	0.36858	0.15188	0.12898	0.05642	0.15980	
52130	0.00000	18.22337	20.43270	0.15705	0.05673	0.14151	0.35547	0.12233	0.16691	0.35056	0.36858	0.15188	0.12898	0.75230	0.15980	
52140	0.00000	18.22337	20.43270	0.15705	0.05673	0.14151	0.35547	0.12233	0.16691	0.35056	0.36858	0.15188	0.12898	0.95298	0.15980	
52150	0.00000	18.22337	20.43270	0.15705	0.05673	0.14151	0.35547	0.12233	0.16691	0.35056	0.36858	0.15188	0.12898	0.81026	0.15980	
52160	0.00000	19.38360	5.75164	0.22042	0.42202	0.23228	0.00228	0.08655	0.03646	0.60564	0.28355	0.08752	0.02329	0.43729	0.46768	
52170	0.00000	19.38360	5.75164	0.22042	0.42202	0.23228	0.00228	0.08655	0.03646	0.60564	0.28355	0.08752	0.02329	0.43729	0.46768	
52180	0.00000	19.38360	5.75164	0.00529	0.03187	0.26196	0.14401	0.37215	0.18472	0.60564	0.28355	0.08752	0.02329	0.68518	0.46768	
52190	0.00000	16.53989	37.26753	0.05312	0.20061	0.01054	0.01949	0.24280	0.47344	0.46867	0.42843	0.04237	0.06053	0.96669	0.15980	
52200	0.00000	19.38360	5.75164	0.00529	0.03187	0.26196	0.14401	0.37215	0.18472	0.07360	0.12980	0.39871	0.39790	0.68518	0.46768	
52210	0.00000	19.38360	5.75164	0.00529	0.03187	0.26196	0.14401	0.37215	0.18472	0.07360	0.12980	0.39871	0.39790	0.68518	0.46768	
52220	0.00000	19.38360	5.75164	0.25752	0.12792	0.06455	0.02551	0.47688	0.04762	0.07360	0.12980	0.39871	0.39790	0.68518	0.46768	
52230	0.00000	19.38360	5.75164	0.25752	0.12792	0.06455	0.02551	0.47688	0.04762	0.07360	0.12980	0.39871	0.39790	0.66222	0.46768	
52240	0.00000	19.38360	5.75164	0.25752	0.12792	0.06455	0.02551	0.47688	0.04762	0.07360	0.12980	0.39871	0.39790	0.66222	0.46768	
52250	0.00000	16.53989	37.26753	0.10938	0.06857	0.38941	0.23191	0.07077	0.12997	0.55410	0.05061	0.33204	0.06326	0.74213	0.15980	
52260	0.00000	16.53989	37.26753	0.25980	0.34193	0.08065	0.08721	0.13844	0.09196	0.55410	0.05061	0.33204	0.06326	0.74213	0.15980	
52270	0.00000	15.37030	48.96344	0.25980	0.34193	0.08065	0.08721	0.13844	0.09196	0.55410	0.05061	0.33204	0.06326	0.74213	0.15980	
52280	0.00000	16.81762	5.95565	0.04698	0.30998	0.07799	0.08729	0.11021	0.36756	0.32616	0.41419	0.01597	0.24369	0.89157	3.01326	
52290	0.00000	18.55423	3.98251	0.06695	0.06965	0.03379	0.10739	0.04659	0.67563	0.04905	0.26211	0.61797	0.07087	0.35377	1.47397	
52300	0.00000	15.43115	19.89019	0.25752	0.12792	0.06455	0.02551	0.47688	0.04762	0.48401	0.01149	0.25861	0.24589	0.19737	3.00628	
52310	0.00000	15.43115	19.89019	0.25752	0.12792	0.06455	0.02551	0.47688	0.04762	0.48401	0.01149	0.25861	0.24589	0.19737	3.00628	
52320	0.00000	15.24997	48.96344	0.06122	0.41639	0.38245	0.05191	0.02786	0.06018	0.33597	0.22689	0.34896	0.08818	0.93581	0.28013	
52330	0.00000	19.96305	1.83265	0.06122	0.41639	0.38245	0.05191	0.02786	0.06018	0.33597	0.22689	0.34896	0.08818	0.49821	0.28013	
52340	0.00000	19.96305	1.83265	0.06122	0.41639	0.38245	0.05191	0.02786	0.06018	0.33597	0.22689	0.34896	0.08818	0.13366	0.28013	
52350	0.00000	18.24105	3.98251	0.05053	0.00620	0.17863	0.08970	0.34299	0.33195	0.14766	0.33866	0.28708	0.22660	0.81451	1.78714	
52360	0.00000	19.96305	1.83265	0.33699	0.32473	0.15095	0.12123	0.02950	0.03660	0.33597	0.22689	0.34896	0.08818	0.54718	0.28013	
52370	0.00000	16.81762	5.95565	0.05245	0.13655	0.23128	0.07092	0.23451	0.27430	0.71199	0.04132	0.12128	0.12541	0.84440	3.01326	
52380	0.00000	19.03540	3.98251	0.03166	0.11289	0.04568	0.15133	0.40291	0.25554	0.46277	0.07521	0.09807	0.36395	0.80235	0.99280	
52390	0.00000	19.03540	3.98251	0.09998	0.44072	0.14508	0.02653	0.27165	0.01604	0.46277	0.07521	0.09807	0.36395	0.80235	0.99280	
52400	0.00000	19.03540	3.98251	0.09998	0.44072	0.14508	0.02653	0.27165	0.01604	0.45151	0.14784	0.13376	0.26688	0.80235	0.99280	
52410	0.00000	17.21399	14.44263	0.01708	0.00419	0.45045	0.02559	0.06362	0.43907	0.03653	0.11773	0.81411	0.03164	0.56301	1.76819	
52420	0.00000	16.29150	38.54816	0.08643	0.41157	0.16650	0.11656	0.18561	0.03334	0.11808	0.27841	0.01830	0.58520	0.10646	0.28013	
52430	0.00000	16.29150	38.54816	0.08643	0.41157	0.16650	0.11656	0.18561	0.03334	0.11808	0.27841	0.01830	0.58520	0.53533	0.28013	
52440	0.00000	18.41205	5.95565	0.05431	0.39317	0.11364	0.09658	0.04882	0.29348	0.03316	0.07596	0.84195	0.04893	0.76437	1.41884	
52450	0.00000	19.35786	5.95565	0.05431	0.39317	0.11364	0.09658	0.04882	0.29348	0.05881	0.19841	0.04719	0.69560	0.76437	0.47302	
52460	0.00000	18.73112	7.02524	0.28192	0.15530	0.08146	0.34533	0.03877	0.09721	0.40034	0.43702	0.09670	0.06595	0.73557	0.99280	
52470	0.00000	18.73112	7.02524	0.19005	0.25223	0.14015	0.05353	0.17364	0.19040	0.14646	0.51034	0.06402	0.27917	0.73557	0.99280	
52480	0.00000	16.29150	38.54816	0.01627	0.32725	0.13155	0.09655	0.37036	0.05801	0.24528	0.31555	0.10107	0.33809	0.96755	0.28013	
52490	0.00000	19.46733	0.36369	0.05431	0.39317	0.11364	0.09658	0.04882	0.29348	0.05881	0.19841	0.04719	0.69560	0.27516	0.92275	
52500	0.00000	16.29150	38.54816	0.01627	0.32725	0.13155	0.09655	0.37036	0.05801	0.02672	0.21890	0.04264	0.71174	0.80111	0.28013	
52510	0.00000	17.26759	16.74348	0.16272	0.25977	0.07397	0.41742	0.07728	0.00885	0.26053	0.24517	0.33912	0.15518	0.79394	1.48451	
52520	0.00000	17.26759	16.74348	0.25952	0.51486	0.01058	0.02760	0.04567	0.14177	0.08057	0.19346	0.48423	0.24175	0.30253	1.48451	
52530	0.00000	19.46854	0.39910	0.00235	0.37236	0.29643	0.25715	0.06652	0.00519	0.02514	0.83030	0.12121	0.02335	0.58094	0.91799	
52540	0.00000	17.26759	16.74348	0.25952	0.51486	0.01058	0.02760	0.04567	0.14177	0.44668	0.00546	0.05642	0.49144	0.06212	1.48451	
52550	0.00000	18.97884	1.26000	0.18341	0.18873	0.10971	0.16647	0.14819	0.20349	0.02172	0.29311	0.44660	0.23857	0.46719	1.32160	
52560	0.00000	18.97884	1.26000	0.18341	0.18873	0.10971	0.16647	0.14819	0.20349	0.02172	0.29311	0.44660	0.23857	0.44363	1.32160	
52570	0.00000	17.26759	16.74348	0.04260	0.14769	0.11640	0.09118	0.44430	0.15783	0.32105	0.13496	0.23195	0.31204	0.17896	1.48451	
52580	0.00000	18.97884	1.26000	0.18341	0.18873	0.10971	0.16647	0.14819	0.20349	0.02172	0.29311	0.44660	0.23857	0.44363	1.32160	
52590	0.00000	18.97884	1.26000	0.18341	0.18873	0.10971	0.16647	0.14819	0.20349	0.04321	0.10868	0.27140	0.57670	0.44363	1.32160	
52600	0.00000	18.90258	2.02267	0.36738	0.25375	0.02255	0.08011	0.03243	0.24377	0.04321	0.10868	0.27140	0.57670	0.44363	1.32160	
52610	0.00000	18.90258	2.02267	0.01973	0.10731	0.21798	0.20303	0.12752	0.32443	0.04321	0.10868	0.27140	0.57670	0.44363	1.32160	
52620	0.00000	20.11705	2.02267	0.08071	0.15536	0.06056	0.60680	0.06600	0.03057	0.04321	0.10868	0.27140	0.57670	0.44363	0.10712	
52630	0.00000	17.26759	16.74348	0.03025	0.26272	0.15570	0.03498	0.42662	0.08974	0.01791	0.02369	0.58897	0.36943	0.75425	1.48451	
52640	0.00000	20.11705	2.02267	0.06904	0.24004	0.31570	0.08757	0.19356	0.09408	0.46782	0.27236	0.18620	0.07362	0.82014	0.10712	
52650	0.00000	17.26759	16.74348	0.30443	0.30099	0.02554	0.04249	0.12114	0.20540	0.37973	0.12941	0.40728	0.08358	0.58497	1.48451	
52660	0.00000	16.13242	0.39910	0.15206	0.08728	0.32555	0.19741	0.20340	0.03430	0.14205	0.35499	0.02572	0.47724	0.98995	4.25411	
52670	0.00000	17.26759	16.74348	0.30443	0.30099	0.02554	0.04249	0.12114	0.20540	0.37973	0.12941	0.40728	0.08358	0.35286	1.48451	
52680	0.00000	20.11705	2.02267	0.11143	0.03822	0.12522	0.33987	0.20576	0.17951	0.25393	0.34448	0.07521	0.32639	0.82014	0.10712	
