iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
5700	-6295.43267	16.17009	1.90039	0.32056	0.14814	2.53130	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.03451	0.30179	
5710	-6295.69012	16.16308	1.97053	0.32056	0.14814	2.53130	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5720	-6297.16218	16.16413	1.96007	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5730	-6297.34368	16.16820	1.91935	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5740	-6297.26290	16.16820	1.91935	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5750	-6297.26290	16.16820	1.91935	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5760	-6296.89419	16.16820	1.91935	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5770	-6297.67581	16.18002	1.80118	0.42745	0.15710	2.41545	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.51388	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5780	-6296.70480	16.18002	1.80118	0.25735	0.23272	2.50994	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.60935	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.60935	2.26045	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5790	-6294.00568	17.00801	1.80118	0.25735	0.23272	2.50994	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25800	0.20978	0.28183	0.25040	0.02990	0.30179	
5800	-6292.48292	17.00801	1.80118	0.33420	0.19805	2.46775	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5810	-6297.85939	17.00801	1.80118	0.33420	0.19805	2.46775	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28441	0.08286	0.04997	0.09863	0.42490	0.05924	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5820	-6297.48805	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5830	-6299.61493	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5840	-6293.13233	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5850	-6293.03548	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5860	-6292.44900	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5870	-6292.93237	17.00801	1.80118	0.33420	0.19805	2.46775	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5880	-6287.26427	17.00801	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.30179	
5890	-6288.23674	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5900	-6288.23741	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5910	-6290.42878	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5920	-6290.42878	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5930	-6290.31913	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5940	-6290.22281	16.87192	1.80118	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.02466	0.43788	
5950	-6290.65905	16.84061	2.11420	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.03540	0.43788	
5960	-6288.75831	16.84061	2.11420	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
5970	-6288.13238	16.86110	1.90930	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60935	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
5980	-6288.13642	16.86110	1.90930	0.38709	0.25745	2.35546	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.28586	0.05769	0.03851	0.06205	0.46453	0.09136	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
5990	-6290.04185	16.86110	1.90930	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6000	-6290.37921	16.86110	1.90930	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6010	-6289.28833	16.85849	1.93547	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6020	-6289.04787	16.85789	1.94140	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6030	-6287.29678	16.85789	1.94140	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6040	-6287.34428	16.85789	1.94140	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	1.43245	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6050	-6289.76808	17.32750	1.94140	0.38709	0.25745	2.35546	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.31748	0.04734	0.04958	0.07058	0.44251	0.07250	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6060	-6289.13952	17.32750	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6070	-6290.29893	17.32750	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6080	-6290.21247	17.32750	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.96284	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6090	-6290.31371	17.22187	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6100	-6289.81075	17.22187	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6110	-6289.77543	17.22187	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	1.06848	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6120	-6290.14493	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6130	-6291.44508	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.60486	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6140	-6291.04160	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6150	-6290.24456	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01057	0.43788	
6160	-6290.95306	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01384	0.43788	
6170	-6290.89453	17.52719	1.94140	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.76315	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01384	0.43788	
6180	-6290.52608	17.32545	1.94362	0.38709	0.25745	2.35546	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.98036	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.98036	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01384	0.42219	
6190	-6289.67651	17.32545	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.98036	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.98036	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01384	0.42219	
6200	-6289.80257	17.92418	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.01384	0.42219	
6210	-6292.09508	17.92418	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.04066	0.42219	
6220	-6292.09508	17.92418	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25643	0.22201	0.26424	0.25732	0.04066	0.42219	
6230	-6292.72342	17.92418	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.04066	0.42219	
6240	-6293.67022	17.92883	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.38163	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.04066	0.41755	
6250	-6292.31508	17.76672	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.03418	0.41755	
6260	-6292.28480	17.76672	1.94362	0.27009	0.29662	2.43329	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.23284	0.03442	0.09266	0.06830	0.47011	0.10167	0.25357	0.21536	0.27524	0.25582	0.01251	0.41755	
6270	-6291.91780	17.76672	1.94362	0.27009	0.29662	2.43329	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.01251	0.41755	
6280	-6291.65219	17.76672	1.94362	0.27009	0.29662	2.43329	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.01251	0.41755	
6290	-6289.25881	17.83295	1.94362	0.27009	0.29662	2.43329	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17250	0.04031	0.09658	0.11688	0.50259	0.07114	0.25357	0.21536	0.27524	0.25582	0.01251	0.35132	
6300	-6290.09743	17.83295	1.94362	0.27009	0.29662	2.43329	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.01251	0.35132	
6310	-6290.09743	17.83295	1.94362	0.27009	0.29662	2.43329	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.01251	0.35132	
6320	-6289.92971	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.01251	0.35132	
