iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
48320	0.00000	15.05246	9.74965	0.46152	1.38817	1.15030	0.12778	0.23848	0.07788	0.27811	0.25538	0.02237	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.12778	0.23848	0.07788	0.27811	0.25538	0.02237	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.12778	0.23848	0.07788	0.27811	0.25538	0.02237	0.41603	0.08628	0.49398	0.00371	0.94555	2.83429	
48330	0.00000	15.05246	9.74965	0.46152	1.38817	1.15030	0.06339	0.01067	0.13426	0.00736	0.50426	0.28005	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.06339	0.01067	0.13426	0.00736	0.50426	0.28005	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.06339	0.01067	0.13426	0.00736	0.50426	0.28005	0.41603	0.08628	0.49398	0.00371	0.94555	2.83429	
48340	0.00000	15.93664	0.90790	1.78182	0.22877	0.98941	0.32220	0.33597	0.03197	0.06510	0.21481	0.02995	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.32220	0.33597	0.03197	0.06510	0.21481	0.02995	0.41603	0.08628	0.49398	0.00371	0.08998	0.06065	0.32220	0.33597	0.03197	0.06510	0.21481	0.02995	0.41603	0.08628	0.49398	0.00371	0.45217	2.83429	
48350	0.00000	15.93664	0.90790	1.91935	0.66185	0.41880	0.15316	0.20131	0.01584	0.04182	0.28509	0.30279	0.41603	0.08628	0.49398	0.00371	0.34172	0.06065	0.15316	0.20131	0.01584	0.04182	0.28509	0.30279	0.41603	0.08628	0.49398	0.00371	0.34172	0.06065	0.15316	0.20131	0.01584	0.04182	0.28509	0.30279	0.41603	0.08628	0.49398	0.00371	0.73700	2.83429	
48360	0.00000	15.88262	0.90790	1.91935	0.66185	0.41880	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.34172	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.34172	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.84787	2.83429	
48370	0.00000	15.88262	0.90790	1.91935	0.66185	0.41880	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.55686	2.83429	
48380	0.00000	15.88262	0.90790	1.91935	0.66185	0.41880	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.55686	2.83429	
48390	0.00000	15.88262	0.90790	0.44303	1.50994	1.04703	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.55686	2.83429	
48400	0.00000	15.88262	0.90790	0.44303	1.50994	1.04703	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.17949	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.41603	0.08628	0.49398	0.00371	0.55686	2.83429	
48410	0.00000	15.88262	0.90790	0.44303	1.50994	1.04703	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.02691	0.58891	0.02187	0.36231	0.04699	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.02691	0.58891	0.02187	0.36231	0.04699	0.11466	0.21239	0.18719	0.24311	0.04894	0.28891	0.01945	0.02691	0.58891	0.02187	0.36231	0.55686	2.83429	
48420	0.00000	10.05491	20.14496	0.44303	1.50994	1.04703	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	4.01867	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	4.01867	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.55686	2.83429	
48430	0.00000	10.05491	20.14496	0.44303	1.50994	1.04703	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	4.01867	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	4.01867	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.55686	2.83429	
48440	0.00000	13.99926	20.14496	0.39569	2.45706	0.14725	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07431	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07431	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.55686	2.83429	
48450	0.00000	13.99926	20.14496	0.39569	2.45706	0.14725	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07431	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07431	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.55686	2.83429	
48460	0.00000	14.00279	20.14496	2.64418	0.31172	0.04410	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07078	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07078	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.49575	2.83429	
48470	0.00000	14.00279	20.14496	0.10158	1.75694	1.14149	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07078	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.07078	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.49575	2.83429	
48480	0.00000	13.57005	20.14496	0.10158	1.75694	1.14149	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.50353	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.04699	0.50353	0.18200	0.23396	0.06918	0.25747	0.21299	0.04440	0.02691	0.58891	0.02187	0.36231	0.49575	2.83429	
48490	0.00000	13.57005	20.14496	0.10158	1.75694	1.14149	0.05663	0.22925	0.29514	0.09230	0.05367	0.27301	0.02691	0.58891	0.02187	0.36231	0.04699	0.50353	0.05663	0.22925	0.29514	0.09230	0.05367	0.27301	0.02691	0.58891	0.02187	0.36231	0.04699	0.50353	0.05663	0.22925	0.29514	0.09230	0.05367	0.27301	0.02691	0.58891	0.02187	0.36231	0.29212	2.83429	
48500	0.00000	13.57005	20.14496	0.10158	1.75694	1.14149	0.11301	0.09591	0.05227	0.20895	0.23191	0.29794	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.11301	0.09591	0.05227	0.20895	0.23191	0.29794	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.11301	0.09591	0.05227	0.20895	0.23191	0.29794	0.24731	0.61423	0.07318	0.06528	0.51215	2.83429	
48510	0.00000	13.57005	20.14496	0.39915	1.35249	1.24836	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.51215	2.83429	
48520	0.00000	15.26469	3.19858	0.39915	1.35249	1.24836	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.24731	0.61423	0.07318	0.06528	0.51215	2.83429	
48530	0.00000	15.26469	3.19858	0.10719	1.06308	1.82973	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.53181	0.31220	0.04464	0.11135	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.53181	0.31220	0.04464	0.11135	0.04699	0.50353	0.09620	0.00583	0.03710	0.13275	0.58791	0.14021	0.53181	0.31220	0.04464	0.11135	0.99417	2.83429	
48540	0.00000	15.26469	3.19858	0.10719	1.06308	1.82973	0.02163	0.06880	0.20241	0.27770	0.12723	0.30223	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.02163	0.06880	0.20241	0.27770	0.12723	0.30223	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.02163	0.06880	0.20241	0.27770	0.12723	0.30223	0.32575	0.13392	0.26800	0.27233	0.57432	2.83429	
48550	0.00000	15.26469	3.19858	1.79660	0.94262	0.26078	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.25786	2.83429	
48560	0.00000	15.26469	3.19858	0.20301	2.02256	0.77443	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.34750	2.83429	
48570	0.00000	15.26469	3.19858	0.20301	2.02256	0.77443	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.04699	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.34750	2.83429	
48580	0.00000	15.26469	3.19858	0.20301	2.02256	0.77443	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.34750	2.83429	
48590	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.32575	0.13392	0.26800	0.27233	0.86875	2.83429	
48600	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.15670	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.86875	2.83429	
48610	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.16663	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.16663	0.50353	0.03842	0.01026	0.25370	0.43528	0.10028	0.16205	0.05661	0.64911	0.17802	0.11626	0.86875	2.83429	
48620	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.05661	0.64911	0.17802	0.11626	0.16663	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.05661	0.64911	0.17802	0.11626	0.16663	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.05661	0.64911	0.17802	0.11626	0.86875	2.83429	
48630	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.15457	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.15457	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.86875	2.83429	
48640	0.00000	15.26469	3.19858	0.06956	1.63424	1.29620	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.52674	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.52674	0.50353	0.07019	0.04781	0.19372	0.08270	0.21540	0.39018	0.37299	0.31614	0.13594	0.17493	0.86875	2.83429	
48650	0.00000	13.53642	3.19858	0.35681	1.18883	1.45437	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.37299	0.31614	0.13594	0.17493	0.52674	2.23180	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.37299	0.31614	0.13594	0.17493	0.52674	2.23180	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.37299	0.31614	0.13594	0.17493	0.86875	2.83429	
48660	0.00000	13.53642	3.19858	1.76506	1.11021	0.12473	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.30054	0.26223	0.14369	0.29355	0.52674	2.23180	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.30054	0.26223	0.14369	0.29355	0.52674	2.23180	0.04457	0.14619	0.39195	0.33788	0.06626	0.01315	0.30054	0.26223	0.14369	0.29355	0.86875	2.83429	
48670	0.00000	15.91943	3.19858	1.76506	1.11021	0.12473	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.67299	2.23180	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.67299	2.23180	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.86875	0.45128	
48680	0.00000	17.83007	3.19858	0.12184	0.43521	2.44294	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.20525	0.40509	0.02724	0.08353	0.05318	0.22572	0.30054	0.26223	0.14369	0.29355	0.86875	0.45128	
48690	0.00000	17.83007	3.19858	0.12184	0.43521	2.44294	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.70029	0.45128	
48700	0.00000	17.83007	3.19858	1.88392	1.08801	0.02807	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.67299	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.30054	0.26223	0.14369	0.29355	0.70029	0.45128	
48710	0.00000	17.83007	3.19858	2.58901	0.09827	0.31272	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.37459	0.05762	0.41344	0.15435	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.37459	0.05762	0.41344	0.15435	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.37459	0.05762	0.41344	0.15435	0.70029	0.45128	
48720	0.00000	17.83007	3.19858	2.58901	0.09827	0.31272	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.20469	0.10528	0.41356	0.27647	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.20469	0.10528	0.41356	0.27647	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.20469	0.10528	0.41356	0.27647	0.70029	0.45128	
48730	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.18822	0.25201	0.27147	0.28830	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.18822	0.25201	0.27147	0.28830	0.49930	0.32116	0.08022	0.15567	0.04139	0.15283	0.47897	0.09092	0.18822	0.25201	0.27147	0.28830	0.57790	0.45128	
48740	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.49930	0.32116	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.49930	0.32116	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.72624	0.45128	
48750	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.75970	0.32116	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.75970	0.32116	0.17190	0.28001	0.01913	0.34878	0.01783	0.16235	0.18822	0.25201	0.27147	0.28830	0.72624	0.45128	
48760	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.72624	0.45128	
48770	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.17890	0.05377	0.19522	0.57211	0.72624	0.45128	
48780	0.00000	17.93913	2.10796	0.57868	0.34980	2.07152	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.04073	0.17429	0.30530	0.07028	0.25832	0.15108	0.01385	0.07064	0.43956	0.47595	0.31270	0.45128	
48790	0.00000	17.93913	2.10796	2.27359	0.60503	0.12138	0.11726	0.05694	0.24648	0.47284	0.09336	0.01311	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.11726	0.05694	0.24648	0.47284	0.09336	0.01311	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.11726	0.05694	0.24648	0.47284	0.09336	0.01311	0.01385	0.07064	0.43956	0.47595	0.14094	0.45128	
48800	0.00000	17.63571	2.10796	2.27359	0.60503	0.12138	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.01385	0.07064	0.43956	0.47595	0.75970	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.01385	0.07064	0.43956	0.47595	0.45698	0.75470	
48810	0.00000	17.63571	2.10796	2.27359	0.60503	0.12138	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.44574	0.75470	
48820	0.00000	15.97325	18.73263	2.27359	0.60503	0.12138	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.16130	0.05565	0.26186	0.32370	0.03817	0.15931	0.15081	0.82833	0.00773	0.01314	0.07004	0.75470	
48830	0.00000	15.97325	18.73263	1.40497	0.63796	0.95706	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.97749	0.32116	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.07004	0.75470	
48840	0.00000	16.14338	18.73263	0.71737	1.15662	1.12602	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.67338	0.32116	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.67338	0.32116	0.08625	0.49275	0.11225	0.14407	0.00550	0.15918	0.15081	0.82833	0.00773	0.01314	0.07004	0.58457	
48850	0.00000	16.14338	18.73263	0.71737	1.15662	1.12602	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.67338	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.67338	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.19949	0.58457	
48860	0.00000	16.14338	18.73263	0.71737	1.15662	1.12602	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.67338	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.67338	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.19949	0.58457	
48870	0.00000	16.15324	18.73263	1.59198	0.41397	0.99405	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.30558	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.30558	0.32116	0.29783	0.03186	0.07659	0.12507	0.26406	0.20459	0.50888	0.18152	0.01726	0.29234	0.19949	0.57471	
48880	0.00000	16.15324	18.73263	1.59198	0.41397	0.99405	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.55573	0.57471	
48890	0.00000	16.15324	18.73263	2.62077	0.22727	0.15196	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.50888	0.18152	0.01726	0.29234	0.77769	0.57471	
48900	0.00000	16.15324	18.73263	2.62077	0.22727	0.15196	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.26029	0.11426	0.56454	0.06091	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.26029	0.11426	0.56454	0.06091	0.57071	0.32116	0.08263	0.29677	0.11688	0.29337	0.20000	0.01034	0.26029	0.11426	0.56454	0.06091	0.77769	0.57471	
48910	0.00000	16.15324	18.73263	0.02295	0.19007	2.78698	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.26029	0.11426	0.56454	0.06091	0.57071	0.32116	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.26029	0.11426	0.56454	0.06091	0.57071	0.32116	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.26029	0.11426	0.56454	0.06091	0.05616	0.57471	
48920	0.00000	16.08240	18.73263	2.24142	0.59458	0.16401	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.57071	0.39199	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.57071	0.39199	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.33532	0.57471	
48930	0.00000	16.08240	18.73263	2.24142	0.59458	0.16401	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.08190	0.39199	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.08190	0.39199	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.12719	0.42329	0.22043	0.22909	0.76101	0.57471	
48940	0.00000	16.46913	18.73263	2.24142	0.59458	0.16401	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.09011	0.26507	0.04845	0.59638	0.08190	0.00527	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.09011	0.26507	0.04845	0.59638	0.08190	0.00527	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.09011	0.26507	0.04845	0.59638	0.76101	0.57471	
48950	0.00000	16.46913	18.73263	2.24142	0.59458	0.16401	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.04837	0.45977	0.33588	0.15598	0.08190	0.00527	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.04837	0.45977	0.33588	0.15598	0.08190	0.00527	0.04750	0.23279	0.23211	0.24542	0.08440	0.15778	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
