iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
4034	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4035	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4036	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4037	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4038	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4039	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4040	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4041	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4042	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4043	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4044	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4045	-6821.39585	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4046	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4047	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4048	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4049	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4050	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4051	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4052	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4053	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4054	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4055	-6818.58738	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4056	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4057	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4058	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4059	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4060	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4061	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4062	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4063	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4064	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4065	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4066	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4067	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4068	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4069	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4070	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4071	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4072	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4073	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4074	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4075	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4076	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4077	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4078	-6817.85092	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54671	
4079	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4080	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4081	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4082	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4083	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4084	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4085	-6818.09777	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4086	-6818.78977	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4087	-6818.78977	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4088	-6818.78977	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4089	-6818.78977	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4090	-6818.78977	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4091	-6818.72196	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4092	-6818.72196	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4093	-6818.72196	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4094	-6818.72196	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4095	-6818.72196	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4096	-6818.94989	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4097	-6818.94989	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4098	-6818.94989	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4099	-6818.94989	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4100	-6817.81354	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4101	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4102	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4103	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4104	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4105	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4106	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4107	-6818.35080	14.58207	1.45047	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4108	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4109	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4110	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4111	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4112	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4113	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4114	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4115	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4116	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4117	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4118	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4119	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4120	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4121	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4122	-6815.77227	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4123	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4124	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4125	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4126	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4127	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4128	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4129	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4130	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4131	-6813.55905	18.20196	1.45047	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4132	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4133	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4134	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4135	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4136	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4137	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4138	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4139	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4140	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4141	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4142	-6813.81676	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4143	-6813.65523	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4144	-6813.65523	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4145	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4146	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4147	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4148	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4149	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4150	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4151	-6813.45111	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4152	-6813.46498	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4153	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4154	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4155	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4156	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4157	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4158	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4159	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4160	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4161	-6815.97022	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4162	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4163	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4164	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4165	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4166	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4167	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4168	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4169	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4170	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4171	-6817.33787	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4172	-6817.42546	14.58539	1.41731	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4173	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4174	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4175	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4176	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4177	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4178	-6816.50025	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.54319	
4179	-6815.75220	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4180	-6815.75220	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4181	-6815.75220	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4182	-6815.75220	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4183	-6815.75220	18.20527	1.41731	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4184	-6815.73601	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4185	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4186	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4187	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4188	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4189	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4190	-6816.22093	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4191	-6816.15463	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4192	-6816.15463	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4193	-6816.15991	14.57994	1.47180	7	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4194	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4195	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4196	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4197	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4198	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4199	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4200	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4201	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4202	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4203	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4204	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4205	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4206	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4207	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4208	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4209	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4210	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4211	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
