iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
5670	-6279.13019	3.98945	1.75014	0.28576	0.29918	2.41506	0.16653	0.11269	0.10397	0.09309	0.40409	0.11963	0.28254	0.20676	0.22066	0.29004	0.67847	0.77629	0.16653	0.11269	0.10397	0.09309	0.40409	0.11963	0.28254	0.20676	0.22066	0.29004	0.67847	0.77629	0.16653	0.11269	0.10397	0.09309	0.40409	0.11963	0.28254	0.20676	0.22066	0.29004	0.02085	0.30943	
5680	-6281.26819	3.98945	1.75014	0.28576	0.29918	2.41506	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.65962	0.77629	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.65962	0.77629	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.03070	0.30943	
5690	-6281.78127	4.51540	1.75014	0.28576	0.29918	2.41506	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.66801	0.19702	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.66801	0.19702	0.20690	0.05408	0.10421	0.10378	0.39605	0.13497	0.28054	0.22750	0.22651	0.26545	0.00972	0.36275	
5700	-6279.44577	4.46992	1.75014	0.28576	0.29918	2.41506	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.66801	0.24250	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.66801	0.24250	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.00972	0.36275	
5710	-6280.41234	4.57064	1.75014	0.28576	0.29918	2.41506	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.66801	0.16766	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.66801	0.16766	0.17413	0.10796	0.10909	0.10245	0.39274	0.11363	0.28054	0.22750	0.22651	0.26545	0.00972	0.33687	
5720	-6281.73114	4.54414	1.75014	0.34615	0.30787	2.34598	0.17841	0.11997	0.08579	0.08270	0.40154	0.13159	0.28054	0.22750	0.22651	0.26545	0.66180	0.19417	0.17841	0.11997	0.08579	0.08270	0.40154	0.13159	0.28054	0.22750	0.22651	0.26545	0.66180	0.19417	0.17841	0.11997	0.08579	0.08270	0.40154	0.13159	0.28054	0.22750	0.22651	0.26545	0.00972	0.33687	
5730	-6279.78860	4.23377	1.75014	0.34615	0.30787	2.34598	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28054	0.22750	0.22651	0.26545	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28054	0.22750	0.22651	0.26545	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28054	0.22750	0.22651	0.26545	0.00972	0.33687	
5740	-6279.54521	4.23377	1.75014	0.34615	0.30787	2.34598	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.00972	0.33687	
5750	-6280.20515	4.16368	1.75014	0.34615	0.30787	2.34598	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.01957	0.40696	
5760	-6280.41861	4.20346	1.75014	0.34615	0.30787	2.34598	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.02701	0.36718	
5770	-6279.84889	4.12293	1.75014	0.34615	0.30787	2.34598	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.27578	0.21125	0.25291	0.26006	0.00753	0.44771	
5780	-6281.27397	4.12293	1.75014	0.26424	0.23081	2.50496	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.66180	0.50453	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.00753	0.44771	
5790	-6280.75719	3.49928	1.75014	0.26424	0.23081	2.50496	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	1.12819	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	1.12819	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.00753	0.44771	
5800	-6281.50259	3.98344	1.75014	0.26424	0.23081	2.50496	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.00753	0.44771	
5810	-6281.94499	3.98344	1.75014	0.26424	0.23081	2.50496	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.01387	0.44771	
5820	-6281.31295	3.98344	1.75014	0.31102	0.26796	2.42102	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.61006	0.64403	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.26814	0.22615	0.25544	0.25027	0.01387	0.44771	
5830	-6279.67658	4.20202	1.75014	0.31102	0.26796	2.42102	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28686	0.21283	0.24811	0.25220	0.64037	0.55746	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28686	0.21283	0.24811	0.25220	0.64037	0.55746	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.28686	0.21283	0.24811	0.25220	0.01387	0.31569	
5840	-6279.95330	3.78781	1.75014	0.31102	0.26796	2.42102	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.29828	0.21309	0.23141	0.25722	0.64037	0.97167	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.29828	0.21309	0.23141	0.25722	0.64037	0.97167	0.18909	0.07577	0.06857	0.10958	0.40179	0.15520	0.29828	0.21309	0.23141	0.25722	0.01387	0.31569	
5850	-6280.90413	4.15379	1.75014	0.35880	0.26616	2.37504	0.18904	0.08082	0.09794	0.10299	0.39285	0.13636	0.29828	0.21309	0.23141	0.25722	0.64037	0.60570	0.18904	0.08082	0.09794	0.10299	0.39285	0.13636	0.29828	0.21309	0.23141	0.25722	0.64037	0.60570	0.18904	0.08082	0.09794	0.10299	0.39285	0.13636	0.29828	0.21309	0.23141	0.25722	0.00353	0.31569	
5860	-6281.18440	4.15379	1.75014	0.35880	0.26616	2.37504	0.16870	0.07589	0.06670	0.07289	0.44026	0.17557	0.29828	0.21309	0.23141	0.25722	0.64037	0.60570	0.16870	0.07589	0.06670	0.07289	0.44026	0.17557	0.29828	0.21309	0.23141	0.25722	0.64037	0.60570	0.16870	0.07589	0.06670	0.07289	0.44026	0.17557	0.29828	0.21309	0.23141	0.25722	0.00353	0.31569	
5870	-6283.90435	4.15379	1.75014	0.35880	0.26616	2.37504	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.30612	0.21298	0.23467	0.24624	0.64037	0.60570	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.30612	0.21298	0.23467	0.24624	0.64037	0.60570	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.30612	0.21298	0.23467	0.24624	0.00353	0.31569	
5880	-6282.53442	4.21041	1.75014	0.32892	0.31735	2.35373	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.64037	0.60570	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.64037	0.60570	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.00254	0.25907	
5890	-6281.59826	3.98842	1.75014	0.32159	0.28658	2.39182	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.00729	0.25907	
5900	-6280.99442	3.75373	1.75014	0.32159	0.28658	2.39182	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.00729	0.49375	
5910	-6282.51536	3.78915	1.75014	0.32159	0.28658	2.39182	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.66423	0.82769	0.18043	0.08103	0.05706	0.06142	0.44814	0.17191	0.29138	0.20970	0.24409	0.25483	0.03045	0.45834	
5920	-6280.59201	3.78915	1.75014	0.32159	0.28658	2.39182	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26939	0.22357	0.23767	0.26938	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26939	0.22357	0.23767	0.26938	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26939	0.22357	0.23767	0.26938	0.01013	0.45834	
5930	-6281.42241	3.78915	1.75014	0.32159	0.28658	2.39182	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.01013	0.45834	
5940	-6283.87188	3.78915	1.75014	0.30456	0.31377	2.38167	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.64074	0.82769	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.26440	0.22215	0.25471	0.25873	0.02930	0.45834	
5950	-6282.77351	3.88270	1.75014	0.30456	0.31377	2.38167	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.25193	0.20609	0.26272	0.27926	0.66510	0.73413	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.25193	0.20609	0.26272	0.27926	0.66510	0.73413	0.16523	0.07540	0.05333	0.04885	0.47579	0.18140	0.25193	0.20609	0.26272	0.27926	0.00885	0.45834	
5960	-6281.59150	3.88270	1.75014	0.30456	0.31377	2.38167	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.66510	0.73413	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.66510	0.73413	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.00885	0.45834	
5970	-6281.48914	3.88270	1.75014	0.30456	0.31377	2.38167	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.66510	0.73413	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.66510	0.73413	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26142	0.19824	0.25788	0.28246	0.00743	0.45834	
5980	-6280.35564	3.74745	1.75014	0.29042	0.30997	2.39961	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26116	0.20981	0.24833	0.28070	0.66510	0.86938	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26116	0.20981	0.24833	0.28070	0.66510	0.86938	0.18611	0.07810	0.06961	0.05980	0.41326	0.19312	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
5990	-6277.32913	3.74745	1.75014	0.29042	0.30997	2.39961	0.20690	0.08303	0.06340	0.08185	0.41507	0.14975	0.26116	0.20981	0.24833	0.28070	0.66319	0.86938	0.20690	0.08303	0.06340	0.08185	0.41507	0.14975	0.26116	0.20981	0.24833	0.28070	0.66319	0.86938	0.20690	0.08303	0.06340	0.08185	0.41507	0.14975	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6000	-6277.89285	4.08077	1.75014	0.29042	0.30997	2.39961	0.18904	0.07881	0.06138	0.05851	0.47080	0.14147	0.26116	0.20981	0.24833	0.28070	0.66319	0.53607	0.18904	0.07881	0.06138	0.05851	0.47080	0.14147	0.26116	0.20981	0.24833	0.28070	0.66319	0.53607	0.18904	0.07881	0.06138	0.05851	0.47080	0.14147	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6010	-6280.93188	4.00282	1.75014	0.29042	0.30997	2.39961	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6020	-6280.93188	4.00282	1.75014	0.29042	0.30997	2.39961	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.14953	0.05803	0.05325	0.06393	0.51770	0.15756	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6030	-6281.63783	4.00282	1.75014	0.27288	0.32061	2.40651	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.65456	0.61401	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6040	-6282.20180	4.15988	1.75014	0.27288	0.32061	2.40651	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.24720	0.04565	0.06565	0.09634	0.39035	0.15482	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6050	-6283.26749	4.15988	1.75014	0.31050	0.33140	2.35810	0.21623	0.05721	0.05800	0.10276	0.37256	0.19324	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.21623	0.05721	0.05800	0.10276	0.37256	0.19324	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.21623	0.05721	0.05800	0.10276	0.37256	0.19324	0.26116	0.20981	0.24833	0.28070	0.00743	0.45834	
6060	-6280.74937	4.28113	1.75014	0.31050	0.33140	2.35810	0.22150	0.05292	0.08030	0.10516	0.38032	0.15980	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.22150	0.05292	0.08030	0.10516	0.38032	0.15980	0.26116	0.20981	0.24833	0.28070	0.65456	0.45696	0.22150	0.05292	0.08030	0.10516	0.38032	0.15980	0.26116	0.20981	0.24833	0.28070	0.01128	0.33708	
6070	-6277.93377	3.96128	1.75014	0.34754	0.27542	2.37704	0.18376	0.05552	0.07880	0.10384	0.43672	0.14135	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.18376	0.05552	0.07880	0.10384	0.43672	0.14135	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.18376	0.05552	0.07880	0.10384	0.43672	0.14135	0.26116	0.20981	0.24833	0.28070	0.01128	0.33708	
6080	-6278.29129	3.96128	1.75014	0.34754	0.27542	2.37704	0.18601	0.06020	0.04572	0.06942	0.50226	0.13640	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.18601	0.06020	0.04572	0.06942	0.50226	0.13640	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.18601	0.06020	0.04572	0.06942	0.50226	0.13640	0.26116	0.20981	0.24833	0.28070	0.02087	0.33708	
6090	-6279.17448	3.86657	1.75014	0.34754	0.27542	2.37704	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26116	0.20981	0.24833	0.28070	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26116	0.20981	0.24833	0.28070	0.03837	0.43179	
6100	-6280.06198	3.86657	1.75014	0.26201	0.28518	2.45280	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.03837	0.43179	
6110	-6279.40912	4.01183	1.75014	0.26201	0.28518	2.45280	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.65456	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.26891	0.19228	0.24948	0.28933	0.03837	0.28653	
6120	-6280.10089	3.96283	1.75014	0.26201	0.28518	2.45280	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28653	0.19357	0.25596	0.26394	0.62865	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28653	0.19357	0.25596	0.26394	0.62865	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28653	0.19357	0.25596	0.26394	0.03837	0.33553	
6130	-6281.93244	3.89478	1.75014	0.38394	0.28036	2.33570	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28424	0.18684	0.25016	0.27876	0.62865	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28424	0.18684	0.25016	0.27876	0.62865	0.77681	0.19388	0.06038	0.06811	0.08767	0.46994	0.12002	0.28424	0.18684	0.25016	0.27876	0.03837	0.40358	
6140	-6283.41302	4.27183	1.75014	0.38394	0.28036	2.33570	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.28424	0.18684	0.25016	0.27876	0.62865	0.50570	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.28424	0.18684	0.25016	0.27876	0.62865	0.50570	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.28424	0.18684	0.25016	0.27876	0.03837	0.29765	
6150	-6281.06524	4.27183	1.75014	0.36918	0.24508	2.38574	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.26043	0.19262	0.26056	0.28638	0.62865	0.50570	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.26043	0.19262	0.26056	0.28638	0.62865	0.50570	0.20882	0.05180	0.07552	0.06070	0.48942	0.11373	0.26043	0.19262	0.26056	0.28638	0.00861	0.29765	
6160	-6278.71284	4.27183	1.75014	0.36918	0.24508	2.38574	0.18470	0.07060	0.10148	0.06408	0.47935	0.09979	0.27471	0.19948	0.24261	0.28319	0.62865	0.50570	0.18470	0.07060	0.10148	0.06408	0.47935	0.09979	0.27471	0.19948	0.24261	0.28319	0.62865	0.50570	0.18470	0.07060	0.10148	0.06408	0.47935	0.09979	0.27471	0.19948	0.24261	0.28319	0.00359	0.29765	
6170	-6280.79942	3.55071	1.75014	0.36918	0.24508	2.38574	0.16894	0.05437	0.12863	0.09279	0.44566	0.10961	0.27471	0.19948	0.24261	0.28319	0.62865	1.22681	0.16894	0.05437	0.12863	0.09279	0.44566	0.10961	0.27471	0.19948	0.24261	0.28319	0.62865	1.22681	0.16894	0.05437	0.12863	0.09279	0.44566	0.10961	0.27471	0.19948	0.24261	0.28319	0.00359	0.29765	
6180	-6282.33822	3.41566	1.75014	0.36918	0.24508	2.38574	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.62865	1.22681	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.62865	1.22681	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.00359	0.43270	
6190	-6281.76337	4.01367	1.75014	0.29704	0.35103	2.35193	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.62865	0.62880	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.62865	0.62880	0.20073	0.09142	0.15915	0.09354	0.36666	0.08850	0.27471	0.19948	0.24261	0.28319	0.00359	0.43270	
6200	-6280.04999	3.75951	1.75014	0.29704	0.35103	2.35193	0.24768	0.08002	0.11803	0.07759	0.38349	0.09319	0.27471	0.19948	0.24261	0.28319	0.64324	0.85650	0.24768	0.08002	0.11803	0.07759	0.38349	0.09319	0.27471	0.19948	0.24261	0.28319	0.64324	0.85650	0.24768	0.08002	0.11803	0.07759	0.38349	0.09319	0.27471	0.19948	0.24261	0.28319	0.00359	0.45916	
6210	-6280.49263	3.75951	1.75014	0.29704	0.35103	2.35193	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.85650	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.85650	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.00695	0.45916	
6220	-6280.35092	3.91557	1.75014	0.29704	0.35103	2.35193	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.70044	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.70044	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.00695	0.45916	
6230	-6280.04831	3.83164	1.75014	0.34575	0.31528	2.33897	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.22950	0.06920	0.11976	0.07963	0.42676	0.07515	0.28091	0.20676	0.24313	0.26920	0.00695	0.45916	
6240	-6280.26028	3.83164	1.75014	0.25294	0.27120	2.47586	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.00750	0.45916	
6250	-6280.44166	3.83164	1.75014	0.25897	0.22741	2.51361	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.64324	0.78437	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.28091	0.20676	0.24313	0.26920	0.00750	0.45916	
6260	-6279.80598	4.18074	1.75014	0.30231	0.26576	2.43193	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.26690	0.19394	0.26365	0.27550	0.64324	0.57282	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.26690	0.19394	0.26365	0.27550	0.64324	0.57282	0.24371	0.07241	0.08604	0.04699	0.44107	0.10980	0.26690	0.19394	0.26365	0.27550	0.00750	0.32161	
6270	-6283.99878	3.36024	1.75014	0.30045	0.22693	2.47262	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26690	0.19394	0.26365	0.27550	0.64324	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26690	0.19394	0.26365	0.27550	0.64324	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26690	0.19394	0.26365	0.27550	0.00750	0.48003	
6280	-6285.34029	3.50972	1.75014	0.31744	0.16681	2.51575	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.27437	0.18874	0.26125	0.27564	0.51092	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.27437	0.18874	0.26125	0.27564	0.51092	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.27437	0.18874	0.26125	0.27564	0.00750	0.33055	
6290	-6284.28372	3.44954	1.75014	0.31744	0.16681	2.51575	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.51092	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.51092	1.23490	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.00194	0.39073	
