iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
48100	0.00000	47.94301	2.87997	0.17448	0.38113	0.31567	0.00511	0.02972	0.09388	0.15836	0.15412	0.08959	0.59792	0.04135	0.27671	
48110	0.00000	44.69381	12.29150	0.02270	0.02121	0.62825	0.09508	0.05258	0.18018	0.51838	0.02979	0.03541	0.41642	0.90035	1.64361	
48120	0.00000	48.32842	0.70812	0.63428	0.10869	0.00600	0.00713	0.21060	0.03329	0.03021	0.30609	0.09770	0.56600	0.77823	0.32568	
48130	0.00000	47.94301	2.87997	0.02924	0.19066	0.45366	0.10441	0.11793	0.10411	0.03308	0.19046	0.48340	0.29307	0.04135	0.27671	
48140	0.00000	48.32842	0.70812	0.00115	0.20724	0.26969	0.15990	0.03606	0.32596	0.17405	0.01983	0.02686	0.77927	0.77823	0.32568	
48150	0.00000	47.94301	2.87997	0.15583	0.00801	0.68412	0.11057	0.00384	0.03763	0.03308	0.19046	0.48340	0.29307	0.45020	0.27671	
48160	0.00000	46.91906	7.75492	0.22012	0.06410	0.40304	0.12040	0.13133	0.06101	0.17405	0.01983	0.02686	0.77927	0.77823	0.32568	
48170	0.00000	47.94301	2.87997	0.15583	0.00801	0.68412	0.11057	0.00384	0.03763	0.43015	0.15857	0.01016	0.40113	0.15237	0.27671	
48180	0.00000	47.39865	6.74652	0.19820	0.43384	0.26068	0.02210	0.03705	0.04813	0.40115	0.35332	0.22693	0.01860	0.86014	0.04777	
48190	0.00000	46.16270	2.87997	0.11346	0.09547	0.05223	0.17848	0.16089	0.39947	0.10246	0.39244	0.04520	0.45991	0.15237	2.05703	
48200	0.00000	45.37116	6.74652	0.12235	0.11934	0.07311	0.20973	0.00787	0.46762	0.40115	0.35332	0.22693	0.01860	0.98513	2.07525	
48210	0.00000	45.37116	6.74652	0.12235	0.11934	0.07311	0.20973	0.00787	0.46762	0.40115	0.35332	0.22693	0.01860	0.99010	2.07525	
48220	0.00000	46.16270	2.87997	0.22517	0.12795	0.01636	0.18744	0.10849	0.33459	0.10246	0.39244	0.04520	0.45991	0.92171	2.05703	
48230	0.00000	46.91906	7.75492	0.55727	0.04171	0.06120	0.02504	0.00395	0.31082	0.23662	0.29880	0.10313	0.36145	0.77502	0.32568	
48240	0.00000	46.91906	7.75492	0.04050	0.15701	0.01465	0.35369	0.12563	0.30853	0.33351	0.25466	0.41043	0.00141	0.77502	0.32568	
48250	0.00000	46.16270	2.87997	0.01950	0.55053	0.12956	0.08132	0.15097	0.06812	0.44314	0.11871	0.23285	0.20530	0.60141	2.05703	
48260	0.00000	46.33800	2.00347	0.01950	0.55053	0.12956	0.08132	0.15097	0.06812	0.44314	0.11871	0.23285	0.20530	0.60141	2.05703	
48270	0.00000	47.13133	6.74652	0.08856	0.07800	0.00369	0.65146	0.01148	0.16682	0.07483	0.24990	0.37240	0.30287	0.40469	0.31508	
48280	0.00000	46.44648	6.64397	0.28616	0.03454	0.39136	0.18296	0.00244	0.10254	0.02423	0.19914	0.54389	0.23274	0.53654	1.02044	
48290	0.00000	47.13133	6.74652	0.26751	0.35368	0.08107	0.13173	0.15379	0.01222	0.07483	0.24990	0.37240	0.30287	0.40469	0.31508	
48300	0.00000	44.93048	2.00347	0.07126	0.01345	0.01894	0.37047	0.40332	0.12255	0.44314	0.11871	0.23285	0.20530	0.86571	3.46455	
48310	0.00000	43.52868	16.08816	0.04692	0.09042	0.08525	0.09475	0.37637	0.30629	0.32877	0.48207	0.17867	0.01049	0.72657	2.04941	
48320	0.00000	44.75333	6.74652	0.08079	0.15314	0.26916	0.02470	0.26863	0.20358	0.08870	0.66636	0.03015	0.21480	0.66059	2.69309	
48330	0.00000	43.52868	16.08816	0.21738	0.07734	0.36683	0.02944	0.21564	0.09337	0.20223	0.39816	0.23160	0.16801	0.90628	2.04941	
48340	0.00000	44.75333	6.74652	0.31142	0.12841	0.02317	0.01860	0.34238	0.17602	0.55387	0.15848	0.26357	0.02408	0.39865	2.69309	
48350	0.00000	44.75333	6.74652	0.31142	0.12841	0.02317	0.01860	0.34238	0.17602	0.12640	0.30773	0.44163	0.12424	0.82061	2.69309	
48360	0.00000	48.01171	2.00347	0.13092	0.04567	0.46779	0.29942	0.04627	0.00993	0.00922	0.12205	0.40004	0.46869	0.51375	0.38331	
48370	0.00000	44.72812	18.42145	0.13092	0.04567	0.46779	0.29942	0.04627	0.00993	0.18198	0.10679	0.07830	0.63293	0.51375	0.38331	
48380	0.00000	44.75333	6.74652	0.02984	0.30752	0.14636	0.17408	0.25411	0.08808	0.12640	0.30773	0.44163	0.12424	0.65727	2.69309	
48390	0.00000	44.10143	16.08816	0.38037	0.00254	0.00395	0.06486	0.48268	0.06560	0.15096	0.19568	0.58647	0.06689	0.44384	1.47666	
48400	0.00000	44.56397	7.69330	0.02984	0.30752	0.14636	0.17408	0.25411	0.08808	0.12640	0.30773	0.44163	0.12424	0.65727	2.69309	
48410	0.00000	44.56397	7.69330	0.02984	0.30752	0.14636	0.17408	0.25411	0.08808	0.12640	0.30773	0.44163	0.12424	0.65727	2.69309	
48420	0.00000	44.72812	18.42145	0.18626	0.09118	0.10145	0.46888	0.12753	0.02470	0.13105	0.22194	0.01709	0.62993	0.47807	0.38331	
48430	0.00000	45.29804	16.08816	0.23431	0.10559	0.31376	0.00949	0.16168	0.17517	0.07556	0.10219	0.80590	0.01635	0.44384	0.28005	
48440	0.00000	45.99857	7.69330	0.14506	0.15210	0.04082	0.16202	0.27238	0.22763	0.04563	0.62442	0.26427	0.06568	0.65727	1.25849	
48450	0.00000	45.29804	16.08816	0.07446	0.52994	0.18146	0.05077	0.06246	0.10091	0.36186	0.53634	0.06886	0.03294	0.44384	0.28005	
48460	0.00000	44.09245	18.42145	0.18626	0.09118	0.10145	0.46888	0.12753	0.02470	0.20011	0.59545	0.05840	0.14604	0.68040	1.01898	
48470	0.00000	41.49373	7.75492	0.00193	0.13466	0.06703	0.16652	0.18872	0.44113	0.50389	0.32493	0.08452	0.08666	0.10194	5.75100	
48480	0.00000	46.81820	7.69330	0.14506	0.15210	0.04082	0.16202	0.27238	0.22763	0.03502	0.58412	0.25670	0.12416	0.07390	0.43886	
48490	0.00000	46.81820	7.69330	0.14506	0.15210	0.04082	0.16202	0.27238	0.22763	0.18905	0.08797	0.10709	0.61588	0.07390	0.43886	
48500	0.00000	47.81140	2.38581	0.09705	0.06336	0.04371	0.14975	0.12891	0.51722	0.41918	0.12624	0.43527	0.01931	0.09888	0.50716	
48510	0.00000	47.81140	2.38581	0.09705	0.06336	0.04371	0.14975	0.12891	0.51722	0.41918	0.12624	0.43527	0.01931	0.00258	0.50716	
48520	0.00000	47.81140	2.38581	0.09705	0.06336	0.04371	0.14975	0.12891	0.51722	0.30429	0.17139	0.36724	0.15708	0.23603	0.50716	
48530	0.00000	44.92872	17.93477	0.05030	0.61220	0.13499	0.16316	0.01023	0.02913	0.06424	0.27753	0.18988	0.46835	0.86898	0.28005	
48540	0.00000	44.09245	18.42145	0.31451	0.50584	0.03692	0.01066	0.12950	0.00257	0.44280	0.20822	0.06667	0.28231	0.79503	1.01898	
48550	0.00000	31.97145	78.44429	0.00974	0.13994	0.01611	0.71243	0.08960	0.03218	0.78244	0.03655	0.06092	0.12010	0.05818	1.13542	
48560	0.00000	45.79854	12.45013	0.19241	0.04261	0.13722	0.05616	0.19311	0.37850	0.45189	0.19896	0.03941	0.30973	0.30797	0.50716	
48570	0.00000	48.06491	2.25380	0.20630	0.07635	0.04462	0.16161	0.33148	0.17963	0.06424	0.27753	0.18988	0.46835	0.99573	0.28005	
48580	0.00000	48.06491	2.25380	0.20630	0.07635	0.04462	0.16161	0.33148	0.17963	0.06424	0.27753	0.18988	0.46835	0.51165	0.28005	
48590	0.00000	48.06491	2.25380	0.00873	0.34451	0.01993	0.26060	0.06962	0.29661	0.06424	0.27753	0.18988	0.46835	0.51165	0.28005	
48600	0.00000	48.06491	2.25380	0.00873	0.34451	0.01993	0.26060	0.06962	0.29661	0.09654	0.11899	0.74930	0.03517	0.51165	0.28005	
48610	0.00000	43.63917	18.42145	0.41229	0.05939	0.04558	0.28771	0.11180	0.08323	0.18147	0.10535	0.31574	0.39743	0.89100	1.47226	
48620	0.00000	45.79854	12.45013	0.09689	0.14590	0.00771	0.55441	0.02433	0.17076	0.45742	0.36643	0.07558	0.10058	0.80979	0.50716	
48630	0.00000	45.84991	12.45013	0.14934	0.40114	0.03681	0.07842	0.09434	0.23996	0.27932	0.12003	0.54231	0.05835	0.81085	0.45578	
48640	0.00000	45.84991	12.45013	0.14934	0.40114	0.03681	0.07842	0.09434	0.23996	0.24882	0.25195	0.14885	0.35038	0.69041	0.45578	
48650	0.00000	42.05531	29.87383	0.47675	0.08851	0.08845	0.04794	0.16269	0.13567	0.24953	0.09633	0.03474	0.61940	0.94983	0.76565	
48660	0.00000	46.48911	4.17171	0.30440	0.11220	0.24320	0.10488	0.10085	0.13446	0.21405	0.31271	0.32656	0.14668	0.09738	1.47226	
48670	0.00000	42.05531	29.87383	0.01204	0.17697	0.48812	0.04590	0.07363	0.20334	0.00949	0.14954	0.40689	0.43408	0.87206	0.76565	
48680	0.00000	45.84991	12.45013	0.01258	0.23735	0.17848	0.29864	0.22714	0.04581	0.07552	0.32531	0.50464	0.09453	0.69041	0.45578	
48690	0.00000	45.84991	12.45013	0.01258	0.23735	0.17848	0.29864	0.22714	0.04581	0.07552	0.32531	0.50464	0.09453	0.66848	0.45578	
48700	0.00000	45.84991	12.45013	0.21146	0.09161	0.23852	0.30750	0.08035	0.07056	0.63086	0.09667	0.12741	0.14506	0.66848	0.45578	
48710	0.00000	45.84991	12.45013	0.36275	0.04049	0.12272	0.07938	0.06425	0.33040	0.63086	0.09667	0.12741	0.14506	0.66848	0.45578	
48720	0.00000	45.84991	12.45013	0.04047	0.07680	0.21286	0.12923	0.00894	0.53169	0.63086	0.09667	0.12741	0.14506	0.30032	0.45578	
48730	0.00000	45.84991	12.45013	0.20845	0.00115	0.04816	0.34921	0.29154	0.10149	0.63086	0.09667	0.12741	0.14506	0.33267	0.45578	
48740	0.00000	43.79146	22.74238	0.20845	0.00115	0.04816	0.34921	0.29154	0.10149	0.63086	0.09667	0.12741	0.14506	0.33633	0.45578	
48750	0.00000	46.48911	4.17171	0.34580	0.08905	0.01262	0.03488	0.36113	0.15652	0.59458	0.19792	0.05397	0.15354	0.59922	1.47226	
48760	0.00000	46.48911	4.17171	0.34580	0.08905	0.01262	0.03488	0.36113	0.15652	0.16806	0.08861	0.19571	0.54762	0.59922	1.47226	
48770	0.00000	45.18668	17.32045	0.13165	0.02878	0.03139	0.38686	0.10120	0.32013	0.56450	0.18972	0.12558	0.12020	0.14352	0.14495	
48780	0.00000	46.36417	9.87884	0.20845	0.00115	0.04816	0.34921	0.29154	0.10149	0.63086	0.09667	0.12741	0.14506	0.71947	0.45578	
48790	0.00000	46.48911	4.17171	0.34580	0.08905	0.01262	0.03488	0.36113	0.15652	0.11981	0.32571	0.54419	0.01029	0.48537	1.47226	
48800	0.00000	46.36417	9.87884	0.01921	0.02343	0.33124	0.01326	0.51264	0.10023	0.46586	0.12087	0.19787	0.21541	0.71947	0.45578	
48810	0.00000	46.36417	9.87884	0.41638	0.10868	0.00647	0.00360	0.09352	0.37135	0.18327	0.06059	0.23900	0.51714	0.71947	0.45578	
48820	0.00000	45.18668	17.32045	0.38743	0.10750	0.12668	0.11699	0.13130	0.13010	0.34004	0.09887	0.02995	0.53114	0.14352	0.14495	
48830	0.00000	46.48911	4.17171	0.29431	0.07240	0.10545	0.51905	0.00720	0.00159	0.11981	0.32571	0.54419	0.01029	0.43731	1.47226	
48840	0.00000	46.48911	4.17171	0.00893	0.09542	0.28801	0.09213	0.18700	0.32851	0.11981	0.32571	0.54419	0.01029	0.43731	1.47226	
48850	0.00000	46.48911	4.17171	0.00893	0.09542	0.28801	0.09213	0.18700	0.32851	0.26833	0.10111	0.26185	0.36872	0.43731	1.47226	
48860	0.00000	46.48911	4.17171	0.00893	0.09542	0.28801	0.09213	0.18700	0.32851	0.26833	0.10111	0.26185	0.36872	0.43731	1.47226	
48870	0.00000	47.75455	4.17171	0.00893	0.09542	0.28801	0.09213	0.18700	0.32851	0.26833	0.10111	0.26185	0.36872	0.43731	0.20683	
48880	0.00000	47.75455	4.17171	0.00893	0.09542	0.28801	0.09213	0.18700	0.32851	0.08841	0.32791	0.17738	0.40630	0.43731	0.20683	
48890	0.00000	47.75455	4.17171	0.25622	0.07781	0.28052	0.01367	0.15263	0.21915	0.08841	0.32791	0.17738	0.40630	0.46992	0.20683	
48900	0.00000	47.75455	4.17171	0.25622	0.07781	0.28052	0.01367	0.15263	0.21915	0.31339	0.41091	0.11140	0.16429	0.46992	0.20683	
48910	0.00000	47.75455	4.17171	0.25622	0.07781	0.28052	0.01367	0.15263	0.21915	0.02482	0.35257	0.17447	0.44814	0.46992	0.20683	
48920	0.00000	42.41425	29.87383	0.16285	0.10226	0.07353	0.12474	0.20506	0.33155	0.73563	0.21098	0.01573	0.03765	0.69092	0.40671	
48930	0.00000	44.44149	20.73699	0.25622	0.07781	0.28052	0.01367	0.15263	0.21915	0.15515	0.16069	0.13032	0.55385	0.46992	0.20683	
48940	0.00000	44.86823	1.79927	0.18304	0.00896	0.14317	0.20600	0.34961	0.10922	0.11293	0.22997	0.06750	0.58960	0.19439	3.56764	
48950	0.00000	47.48812	5.50384	0.25622	0.07781	0.28052	0.01367	0.15263	0.21915	0.15515	0.16069	0.13032	0.55385	0.90192	0.20683	
48960	0.00000	44.78975	5.50384	0.03894	0.25945	0.05610	0.51947	0.05945	0.06658	0.18562	0.11938	0.06262	0.63238	0.90192	2.90521	
48970	0.00000	47.43999	2.94070	0.00143	0.07443	0.13487	0.01928	0.26968	0.50032	0.31841	0.07352	0.31498	0.29309	0.19246	0.76759	
48980	0.00000	44.78975	5.50384	0.32257	0.00032	0.33976	0.23815	0.05791	0.04129	0.26075	0.22498	0.41675	0.09751	0.90192	2.90521	
48990	0.00000	47.43999	2.94070	0.01314	0.18329	0.38905	0.10291	0.24654	0.06507	0.20937	0.08938	0.00001	0.70124	0.19246	0.76759	
49000	0.00000	44.78975	5.50384	0.06130	0.20446	0.06340	0.15280	0.07256	0.44549	0.54187	0.13845	0.06921	0.25047	0.90758	2.90521	
49010	0.00000	47.43999	2.94070	0.01314	0.18329	0.38905	0.10291	0.24654	0.06507	0.20937	0.08938	0.00001	0.70124	0.25504	0.76759	
49020	0.00000	46.21525	1.52867	0.13579	0.30566	0.28674	0.08974	0.04294	0.13914	0.04911	0.23967	0.20274	0.50848	0.79570	2.27473	
49030	0.00000	44.01689	9.36814	0.16382	0.06647	0.05361	0.45309	0.19415	0.06886	0.22736	0.05826	0.56921	0.14518	0.96956	2.90521	
49040	0.00000	47.43999	2.94070	0.06758	0.01724	0.26695	0.37109	0.10270	0.17443	0.20937	0.08938	0.00001	0.70124	0.25504	0.76759	
49050	0.00000	47.43999	2.94070	0.28707	0.08566	0.00937	0.13001	0.13149	0.35639	0.20937	0.08938	0.00001	0.70124	0.25504	0.76759	
49060	0.00000	47.43999	2.94070	0.05325	0.06165	0.55560	0.17207	0.03601	0.12141	0.20937	0.08938	0.00001	0.70124	0.25504	0.76759	
49070	0.00000	47.56209	5.35817	0.21688	0.09418	0.01149	0.39202	0.21538	0.07005	0.02295	0.15155	0.29629	0.52921	0.92967	0.16200	
49080	0.00000	47.56838	5.35817	0.21688	0.09418	0.01149	0.39202	0.21538	0.07005	0.02295	0.15155	0.29629	0.52921	0.71509	0.15570	
49090	0.00000	47.56838	5.35817	0.21688	0.09418	0.01149	0.39202	0.21538	0.07005	0.22316	0.27994	0.49607	0.00084	0.71509	0.15570	
49100	0.00000	45.33399	16.76177	0.50671	0.17536	0.03775	0.05764	0.10925	0.11328	0.22218	0.09776	0.54601	0.13404	0.66764	0.10938	
49110	0.00000	47.56838	5.35817	0.01721	0.25886	0.24671	0.17364	0.10679	0.19679	0.22316	0.27994	0.49607	0.00084	0.78680	0.15570	
49120	0.00000	45.33399	16.76177	0.50671	0.17536	0.03775	0.05764	0.10925	0.11328	0.22218	0.09776	0.54601	0.13404	0.80852	0.10938	
49130	0.00000	47.56838	5.35817	0.01721	0.25886	0.24671	0.17364	0.10679	0.19679	0.22316	0.27994	0.49607	0.00084	0.78680	0.15570	
49140	0.00000	47.54373	5.35817	0.36326	0.10497	0.33517	0.04357	0.06715	0.08588	0.22316	0.27994	0.49607	0.00084	0.78680	0.18036	
49150	0.00000	45.33399	16.76177	0.50671	0.17536	0.03775	0.05764	0.10925	0.11328	0.02444	0.01007	0.18366	0.78183	0.80852	0.10938	
49160	0.00000	45.93169	13.05961	0.33389	0.16216	0.21221	0.06053	0.00493	0.22628	0.03891	0.42347	0.10848	0.42914	0.52582	0.25211	
49170	0.00000	43.39123	25.76194	0.33389	0.16216	0.21221	0.06053	0.00493	0.22628	0.08865	0.37762	0.35211	0.18162	0.35861	0.25211	
49180	0.00000	35.94578	49.02777	0.01889	0.03117	0.29608	0.52983	0.00510	0.11893	0.06272	0.07012	0.74374	0.12342	0.98171	3.04439	
49190	0.00000	43.39123	25.76194	0.09752	0.14010	0.23896	0.17859	0.29229	0.05255	0.08865	0.37762	0.35211	0.18162	0.37698	0.25211	
49200	0.00000	45.29598	16.76177	0.22079	0.25439	0.24113	0.01604	0.02855	0.23909	0.00101	0.24214	0.17755	0.57930	0.80852	0.14739	
49210	0.00000	45.29598	16.76177	0.22079	0.25439	0.24113	0.01604	0.02855	0.23909	0.21863	0.04991	0.17399	0.55747	0.80852	0.14739	
49220	0.00000	45.29598	16.76177	0.22079	0.25439	0.24113	0.01604	0.02855	0.23909	0.21863	0.04991	0.17399	0.55747	0.80852	0.14739	
49230	0.00000	45.29598	16.76177	0.11533	0.18326	0.12571	0.32694	0.06771	0.18104	0.02455	0.58744	0.38086	0.00715	0.80852	0.14739	
49240	0.00000	45.29598	16.76177	0.05638	0.02184	0.18719	0.31869	0.02016	0.39574	0.23571	0.16859	0.51743	0.07827	0.80852	0.14739	
49250	0.00000	46.03711	6.54885	0.33197	0.05279	0.22988	0.02023	0.07078	0.29435	0.12242	0.30258	0.19234	0.38266	0.08849	1.44884	
49260	0.00000	45.29598	16.76177	0.05638	0.02184	0.18719	0.31869	0.02016	0.39574	0.81202	0.07741	0.09222	0.01835	0.81477	0.14739	
49270	0.00000	45.29598	16.76177	0.23284	0.44356	0.01638	0.03005	0.16696	0.11021	0.55359	0.01335	0.18271	0.25034	0.81477	0.14739	
49280	0.00000	45.29598	16.76177	0.01795	0.70763	0.00077	0.15059	0.09836	0.02470	0.55359	0.01335	0.18271	0.25034	0.81477	0.14739	
49290	0.00000	46.03711	6.54885	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.12579	0.25189	0.08143	0.54089	0.11462	1.44884	
49300	0.00000	46.03711	6.54885	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.12579	0.25189	0.08143	0.54089	0.11462	1.44884	
49310	0.00000	46.03711	6.54885	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.12579	0.25189	0.08143	0.54089	0.11462	1.44884	
49320	0.00000	46.22324	5.61823	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.12579	0.25189	0.08143	0.54089	0.11462	1.44884	
49330	0.00000	46.22324	5.61823	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.01087	0.72434	0.19864	0.06615	0.11462	1.44884	
49340	0.00000	45.14988	16.76177	0.06086	0.30486	0.15430	0.03858	0.28383	0.15756	0.12230	0.04696	0.06829	0.76246	0.84444	0.29349	
49350	0.00000	45.14988	16.76177	0.00883	0.48091	0.09214	0.24808	0.08507	0.08496	0.25316	0.08189	0.40474	0.26020	0.84444	0.29349	
49360	0.00000	45.14988	16.76177	0.05485	0.23847	0.03115	0.07082	0.29493	0.30977	0.37589	0.36341	0.11286	0.14785	0.94948	0.29349	
49370	0.00000	46.32047	5.13208	0.01507	0.01287	0.68829	0.01966	0.25730	0.00682	0.21214	0.21993	0.12257	0.44536	0.11462	1.44884	
49380	0.00000	47.93587	0.93091	0.00084	0.25519	0.32815	0.04346	0.18323	0.18914	0.44090	0.15241	0.20322	0.20347	0.90317	0.67367	
49390	0.00000	40.07618	26.99081	0.07231	0.43813	0.34569	0.07159	0.02378	0.04850	0.10074	0.68931	0.06964	0.14032	0.60732	3.32138	
49400	0.00000	47.93587	0.93091	0.18183	0.24548	0.37677	0.08540	0.08900	0.02153	0.44090	0.15241	0.20322	0.20347	0.90317	0.67367	
49410	0.00000	48.24208	0.93091	0.18183	0.24548	0.37677	0.08540	0.08900	0.02153	0.21484	0.30877	0.06044	0.41595	0.90317	0.36746	
49420	0.00000	46.32047	5.13208	0.11580	0.01181	0.33808	0.06396	0.38418	0.08618	0.34281	0.42337	0.21669	0.01713	0.57495	1.44884	
49430	0.00000	48.26574	0.93091	0.18183	0.24548	0.37677	0.08540	0.08900	0.02153	0.05487	0.24157	0.05527	0.64829	0.74656	0.34380	
49440	0.00000	48.26574	0.93091	0.18183	0.24548	0.37677	0.08540	0.08900	0.02153	0.05487	0.24157	0.05527	0.64829	0.74656	0.34380	
49450	0.00000	42.78105	16.76177	0.02913	0.18023	0.00934	0.17879	0.40141	0.20110	0.33800	0.02749	0.17704	0.45746	0.35745	2.66232	
49460	0.00000	40.07618	26.99081	0.29091	0.06016	0.37242	0.01253	0.12322	0.14076	0.31847	0.15683	0.41489	0.10980	0.23341	3.32138	
49470	0.00000	48.22544	1.13240	0.14573	0.18124	0.11798	0.02362	0.08025	0.45118	0.44055	0.40987	0.08610	0.06347	0.74656	0.34380	
49480	0.00000	48.44364	0.04140	0.10656	0.01528	0.36588	0.00944	0.17252	0.33031	0.44055	0.40987	0.08610	0.06347	0.70535	0.34380	
49490	0.00000	48.42867	0.11626	0.10656	0.01528	0.36588	0.00944	0.17252	0.33031	0.44055	0.40987	0.08610	0.06347	0.70535	0.34380	
49500	0.00000	48.12296	1.64482	0.10656	0.01528	0.36588	0.00944	0.17252	0.33031	0.26933	0.00176	0.19689	0.53202	0.88068	0.34380	
49510	0.00000	48.12296	1.64482	0.16850	0.01406	0.36437	0.12957	0.09424	0.22925	0.26933	0.00176	0.19689	0.53202	0.88068	0.34380	
49520	0.00000	47.78894	3.31491	0.16850	0.01406	0.36437	0.12957	0.09424	0.22925	0.43438	0.21419	0.01861	0.33282	0.90039	0.34380	
49530	0.00000	47.78894	3.31491	0.16850	0.01406	0.36437	0.12957	0.09424	0.22925	0.47142	0.18165	0.34535	0.00157	0.85240	0.34380	
49540	0.00000	47.78894	3.31491	0.16850	0.01406	0.36437	0.12957	0.09424	0.22925	0.71082	0.23359	0.05199	0.00361	0.85240	0.34380	
49550	0.00000	47.78894	3.31491	0.06122	0.62581	0.17280	0.11086	0.00553	0.02379	0.71082	0.23359	0.05199	0.00361	0.38493	0.34380	
49560	0.00000	47.78894	3.31491	0.07926	0.01858	0.00855	0.64646	0.21487	0.03227	0.52831	0.06565	0.25839	0.14765	0.38493	0.34380	
49570	0.00000	47.94277	3.59348	0.13144	0.28720	0.31541	0.11125	0.05524	0.09945	0.67394	0.02421	0.10309	0.19877	0.56157	0.13425	
49580	0.00000	47.78894	3.31491	0.07926	0.01858	0.00855	0.64646	0.21487	0.03227	0.07142	0.15891	0.50898	0.26069	0.72271	0.34380	
49590	0.00000	48.05751	3.59348	0.16401	0.14476	0.03935	0.25762	0.08847	0.30579	0.67394	0.02421	0.10309	0.19877	0.56157	0.01951	
49600	0.00000	48.05751	3.59348	0.10999	0.00054	0.00462	0.26453	0.31025	0.31006	0.67394	0.02421	0.10309	0.19877	0.56157	0.01951	
49610	0.00000	48.05751	3.59348	0.10999	0.00054	0.00462	0.26453	0.31025	0.31006	0.67394	0.02421	0.10309	0.19877	0.56157	0.01951	
49620	0.00000	48.05751	3.59348	0.08618	0.11638	0.07323	0.24263	0.41360	0.06797	0.29363	0.24792	0.39083	0.06762	0.56157	0.01951	
49630	0.00000	48.05751	3.59348	0.13040	0.53821	0.14487	0.01984	0.15263	0.01405	0.29363	0.24792	0.39083	0.06762	0.40628	0.01951	
49640	0.00000	45.21427	4.67632	0.07293	0.18200	0.13717	0.30423	0.01001	0.29367	0.86832	0.00267	0.05827	0.07074	0.72271	2.64619	
49650	0.00000	47.67409	5.51059	0.00760	0.13683	0.02397	0.27389	0.35703	0.20069	0.29363	0.24792	0.39083	0.06762	0.67066	0.01951	
49660	0.00000	47.67409	5.51059	0.23089	0.10923	0.15824	0.31970	0.09278	0.08917	0.13187	0.43229	0.10976	0.32608	0.67066	0.01951	
49670	0.00000	47.66965	4.67632	0.50001	0.03348	0.10472	0.18841	0.06043	0.11296	0.86832	0.00267	0.05827	0.07074	0.36733	0.19081	
49680	0.00000	47.37861	5.51059	0.12132	0.37853	0.15946	0.16203	0.04820	0.13047	0.13187	0.43229	0.10976	0.32608	0.67066	0.31500	
49690	0.00000	47.37861	5.51059	0.12132	0.37853	0.15946	0.16203	0.04820	0.13047	0.13187	0.43229	0.10976	0.32608	0.67066	0.31500	
49700	0.00000	47.66965	4.67632	0.44486	0.11766	0.03590	0.09611	0.25970	0.04576	0.06954	0.42789	0.23232	0.27026	0.56477	0.19081	
49710	0.00000	47.66965	4.67632	0.17302	0.40383	0.26418	0.04416	0.00641	0.10840	0.06954	0.42789	0.23232	0.27026	0.56477	0.19081	
49720	0.00000	47.66965	4.67632	0.27406	0.16004	0.13243	0.12824	0.07859	0.22664	0.06954	0.42789	0.23232	0.27026	0.56477	0.19081	
49730	0.00000	47.37861	5.51059	0.37947	0.06351	0.29823	0.01914	0.19654	0.04310	0.13429	0.65350	0.02353	0.18868	0.54267	0.31500	
49740	0.00000	47.37861	5.51059	0.37947	0.06351	0.29823	0.01914	0.19654	0.04310	0.13429	0.65350	0.02353	0.18868	0.54267	0.31500	
49750	0.00000	47.37861	5.51059	0.37947	0.06351	0.29823	0.01914	0.19654	0.04310	0.10001	0.61224	0.03371	0.25404	0.54267	0.31500	
49760	0.00000	44.89245	10.90143	0.06651	0.21943	0.10547	0.05522	0.01916	0.53422	0.01105	0.46251	0.36113	0.16530	0.87158	1.72298	
49770	0.00000	47.27363	1.13876	0.10893	0.00766	0.22554	0.38997	0.08301	0.18489	0.21769	0.03372	0.30394	0.44466	0.57490	1.29435	
49780	0.00000	47.94865	3.28131	0.34616	0.11924	0.04713	0.15471	0.03634	0.29643	0.35101	0.32338	0.30226	0.02335	0.09142	0.19081	
49790	0.00000	47.94865	3.28131	0.00166	0.13239	0.01307	0.29446	0.48771	0.07071	0.35101	0.32338	0.30226	0.02335	0.09142	0.19081	
49800	0.00000	47.85868	3.28131	0.00166	0.13239	0.01307	0.29446	0.48771	0.07071	0.35101	0.32338	0.30226	0.02335	0.00387	0.28078	
49810	0.00000	46.91476	0.78993	0.28577	0.02216	0.04370	0.21973	0.34224	0.08639	0.01269	0.28884	0.59038	0.10808	0.61986	1.72298	
49820	0.00000	47.16710	3.28131	0.02372	0.20832	0.15044	0.05047	0.21947	0.34759	0.35101	0.32338	0.30226	0.02335	0.35297	0.97236	
49830	0.00000	46.91476	0.78993	0.28577	0.02216	0.04370	0.21973	0.34224	0.08639	0.26606	0.04286	0.30019	0.39088	0.86195	1.72298	
49840	0.00000	46.91476	0.78993	0.19555	0.12094	0.22068	0.04835	0.24180	0.17268	0.14968	0.08974	0.32476	0.43581	0.51339	1.72298	
49850	0.00000	46.51324	3.87381	0.14155	0.07311	0.04799	0.20962	0.22008	0.30765	0.09000	0.54345	0.16796	0.19859	0.67480	1.50772	
